sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.26990983,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.381291,0.9514322,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,2.1863444,-0.33613,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.78214353,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1321752,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9260559,1.3640702,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,4.0745926,0.41203228,1.2500174,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,1.0409285,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.426887,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2045112,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9594235,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.5703653,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.5854943,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.75681937,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.78560746,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0073074,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.5828506,0.8138862,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,2.9674509,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.8461404,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.1037778,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,3.6115012,0.41203228,1.4076327,2.4364347,0.3213312,-1.1953473,1.989971,0.31266132,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.94735,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.5371766,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9569666,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9826584,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.203689,0.8138862,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,0.0698778,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,0.5259985,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.820249,-1.1555594,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
4.115683,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.6015764,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,-1.8480045,-0.33613,0.34782377,-1.1953473,-0.41677094,0.06356702,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4525534,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.14455193,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-2.0228508,1.2265242,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,2.986342,2.7471824,2.4364347,-2.4001353,-1.1953473,1.989971,0.13190678,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.97810894,-1.341955,-1.0722209,0.42711875,0.74718016,-0.84333086,-0.45241132,-1.8008319,-0.9675245,2.3628097,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9910834,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.122104794,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,2.986342,3.048476,2.4364347,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.023932,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-1.8752648,1.2265242,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,0.21258315,-0.33613,0.32020777,-1.1953473,1.989971,0.070001304,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.23182233,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4817401,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,3.6115012,2.986342,1.8902963,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.29218856,-1.341955,-1.0722209,-2.3412693,1.2688695,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0598862,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.5667922,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,1.2960443,0.41203228,1.7475573,2.4364347,-2.4389062,-1.1953473,1.989971,0.8167758,-0.7845711,0.99230206,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7427562,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.3370209,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
5.2297516,-2.6935363,0.46685272,-2.8124902,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0515122,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,3.8516703,3.1038947,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.993283,0.8138862,0.46685272,-0.68492913,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,-0.8739907,-2.423194,-0.33613,-2.4001353,-1.1953473,1.989971,0.030524721,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.54303014,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.2592168,1.5016161,0.46685272,-0.68492913,-1.067156,3.7745311,4.956306,-2.7298534,0.8329529,2.986342,3.035096,2.4364347,-2.4358554,-1.1953473,1.989971,1.1767098,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.4833578,-1.341955,-1.0722209,0.42711875,3.0497901,-0.84333086,0.6605233,-1.8008319,-0.9675245,3.1242821,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.03811051,-1.7994876,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,-0.8739907,3.0951326,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1263094,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.2317165,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,2.6853185,0.41203228,-1.3279389,-0.33613,-1.8284478,-1.1953473,1.989971,0.40644014,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1194953,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.37266392,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.4716706,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.38031504,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.95399433,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.845993,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.16397223,1.0889782,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,2.986342,3.0162237,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,0.39520264,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,0.85269135,-1.8008319,-0.9675245,2.9531615,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-3.1874166,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-2.423194,-0.33613,-2.4358554,-1.1953473,-0.41677094,0.7395047,-0.7845711,1.0447251,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,-2.3412693,1.2582564,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.81062114,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.1564803,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,3.6115012,2.986342,1.2602041,2.4364347,-2.4358554,-1.1953473,1.989971,0.60420054,-0.7845711,0.9382337,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.1394818,-1.341955,-1.0722209,0.42711875,1.5911887,-0.84333086,-1.2152867,0.5552989,-0.9675245,1.044235,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.85536134,-0.2864817,-0.8193873,-0.68492913,0.9370701,2.2252147,4.956306,-2.7298534,-0.09322986,2.986342,1.1147094,-0.33613,-0.20445134,-1.1953473,3.3978248,-3.46597,-0.7845711,0.90577507,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,0.42711875,0.57210946,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.65334964,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.26990983,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.18776628,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,-0.8739907,1.7239971,-0.33613,-2.4001353,0.34796175,1.989971,1.0106125,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.2953913,1.3386157,-1.0722209,-2.3412693,2.0973618,-0.84333086,0.68956363,-1.8008319,-0.9675245,0.11765664,-0.7695267,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4987462,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.409609,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.95059377,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6048687,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.6353317,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.5037563,0.12615629,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,1.5654858,-0.33613,0.3231998,-1.1953473,-0.41677094,0.28810328,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,1.5959672,0.8859266,0.85162365,-2.3412693,-1.5700387,-0.84333086,-0.12634957,0.5552989,-0.9675245,-0.23016122,1.3475751,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.3061745,0.9514322,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.7591357,0.41203228,1.532847,2.4364347,-2.4358554,1.8912706,1.989971,1.069542,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3759077,-1.0722209,0.42711875,0.8698163,-0.84333086,0.6985826,-1.8008319,-0.9675245,2.535199,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-1.418479,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,2.1435633,2.4364347,-1.5742861,-1.1953473,1.989971,0.8002263,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1815417,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0933414,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.9770275,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.6210089,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,0.8781857,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.692713,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2499273,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.16984935,1.0889782,1.7530928,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,2.222227,0.41203228,0.7648463,2.4364347,-4.023404,-1.1953473,1.989971,3.1171808,1.2745818,1.133666,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3213545,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.71365255,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.9250183,1.6391622,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,7.7793236,2.986342,1.4265722,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.66639626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.92181826,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.61952287,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,1.5252668,2.4364347,-1.5742861,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7874488,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.26308638,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.235127,1.2265242,1.7530928,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,3.6115012,0.41203228,1.1625487,4.0582814,-2.4358554,-1.1953473,3.3978248,0.76872563,-0.7845711,1.0486367,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.11697638,-1.341955,-1.0722209,0.42711875,1.2565047,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.3727894,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9515502,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.0903822,0.8138862,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,-2.7298534,1.2960443,0.41203228,1.0323949,4.0582814,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0932283,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7676342,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7818457,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9823918,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4514102,-0.2864817,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,-0.55632126,2.986342,-0.5526544,-0.33613,-2.4389062,-1.1953473,3.3978248,-0.86105764,-0.7845711,0.8789335,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.48903537,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.0273242,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.10288626,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,5.0007753,0.41203228,1.1584542,2.4364347,-2.4389062,-1.1953473,3.3978248,0.13765743,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.087172,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.905646,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.226334,0.9514322,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7900039,-0.33613,0.29894125,-1.1953473,1.989971,-3.46597,1.2745818,0.5362009,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4740509,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6620756,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.85389584,2.189346,0.46685272,-0.68492913,-1.067156,3.7745311,6.3238087,-2.7298534,1.2960443,0.41203228,3.0415804,-0.33613,1.4026254,-1.1953473,3.3978248,0.7836947,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.5130976,-1.341955,-1.0722209,0.42711875,1.1286042,-0.84333086,0.8632669,-1.8008319,-0.9675245,3.1248393,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.9666821,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,4.2739487,0.49757907,-0.33613,-2.3466814,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,-0.9675245,2.7227616,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-2.2158008,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,6.3238087,-2.7298534,1.2960443,0.41203228,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.99529064,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.3638463,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.3558861,1.7767081,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,0.3628635,2.222227,2.986342,3.0439682,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2842218,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0837877,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.51143324,0.8138862,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,2.6853185,2.986342,1.1942543,2.4364347,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.29218856,-1.341955,-1.0722209,-2.3412693,1.0498718,-0.84333086,0.27173105,-1.8008319,-0.9675245,1.0105921,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.7226148,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,0.8901229,2.4364347,0.32020777,-1.1953473,1.989971,0.4407553,-0.7845711,0.8170563,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6744543,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0843449,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.34308854,1.0889782,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,0.8329529,2.986342,3.016145,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.4456851,-1.341955,-1.0722209,-2.3412693,0.93586195,-0.84333086,0.8618295,-1.8008319,-0.9675245,2.9529889,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
