dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-1.1083314,-1.1953473,-0.41677094,0.0013524329,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6357913,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.2980479,0.4394229,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.17159873,0.34796175,-0.41677094,-0.31671417,-0.7845711,0.31920204,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.36077005,0.85162365,0.42711875,-0.8567458,0.7188717,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0812654,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.97325605,0.34796175,-0.41677094,0.07703678,1.2745818,0.5160454,-3.9034328,1.3053129,0.617992,1.0040767,0.6074794,0.6342747,0.85162365,0.42711875,-1.5700387,0.7170527,1.0974494,0.5552989,1.0197568,0.6363836,0.6732144,-3.0410912,0.46314955,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.32020777,-0.33613,1.3202488,0.34796175,-0.41677094,0.584562,-0.7845711,0.27395707,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0509206,0.85162365,0.42711875,1.0698607,0.72360146,-0.84333086,0.5552989,0.9212272,-1.5794667,1.3035808,0.32882932,0.5038883,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,0.32020777,-0.33613,0.113806054,-1.1953473,1.989971,0.14907004,-0.7845711,0.084309205,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8099163,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.14241114,0.79924417,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.011389707,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,0.011595154,0.34796175,-0.41677094,0.14828546,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.7725744,0.7179369,0.85162365,0.42711875,-1.5700387,0.72047645,-0.84333086,0.5552989,-0.9675245,0.6928503,-2.1441824,0.32882932,2.1544654,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,3.7745311,0.3628635,-0.26596916,1.7591357,0.41203228,-4.023404,-0.33613,-1.7923814,-1.1953473,3.3978248,0.662474,-0.7845711,0.12198462,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4358509,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.39149004,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.3646893,0.34796175,-0.41677094,0.3800406,1.2745818,0.19384502,0.25618476,1.3053129,0.617992,-0.99593985,0.6138753,0.8970285,0.85162365,0.42711875,0.24411468,0.7189837,-0.84333086,0.5552989,0.93398005,0.6928503,0.41053125,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.25177667,1.1196162,-0.41677094,0.9901511,1.2745818,1.3032931,-3.9034328,1.3053129,0.617992,1.0040767,0.64572096,1.3251135,0.85162365,0.42711875,-1.5700387,0.76886994,1.0974494,0.5552989,1.0197568,0.6928503,-0.25923693,0.32882932,0.75752,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1105125,0.34796175,-0.41677094,-0.27028066,1.2745818,0.2726801,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,0.72031695,1.0974494,0.5552989,1.0199721,-0.29142213,-0.63043445,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,0.5215484,-1.1953473,3.3978248,0.8028234,-0.7845711,0.12321315,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.53767055,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285765,0.56831664,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.40124825,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,-0.58928263,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-2.260543,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.6398795,-1.1953473,-0.41677094,0.062307283,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.32701933,-1.341955,-1.0722209,-2.3412693,0.57135504,-0.19164595,-0.84333086,-1.8008319,-0.9675245,0.8199669,0.20651777,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.5452375,1.1196162,-0.41677094,0.7425432,1.2745818,1.0566138,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.1744856,-1.0722209,-2.3412693,1.3766524,0.7630429,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.77242285,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,0.9227159,1.8912706,-0.41677094,-0.03831469,1.2745818,0.30905405,0.25618476,-0.7660999,0.617992,-0.99593985,0.6840826,0.50673157,-1.0722209,0.42711875,0.53018147,0.7361116,-0.84333086,0.5552989,-0.9675245,0.6928503,0.33988348,0.32882932,1.1044567,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.2299981,-1.1953473,1.989971,0.24663495,-0.7845711,0.72166294,0.25618476,-0.7660999,0.617992,-0.99593985,0.5325427,-1.341955,-1.0722209,-2.3412693,1.0615188,-0.2767448,-0.84333086,0.5552989,-0.9675245,0.56757677,0.43640673,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.090831354,0.34796175,-0.41677094,-0.16325456,1.2745818,0.40314615,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.4794828,0.85162365,0.42711875,-0.8567458,0.7193862,1.0974494,0.5552989,1.0199721,-0.29142213,-0.19711445,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,-4.023404,-0.33613,-2.1340952,-1.1953473,1.989971,0.02217007,-0.7845711,0.098550335,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.10233004,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.40299836,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.3432711,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9359547,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5478274,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3068497,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0889782,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-0.9392162,-1.1953473,-0.41677094,0.21915606,-0.7845711,0.103315726,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4232748,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.47696307,0.7494247,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09084599,0.34796175,-0.41677094,0.07268325,1.2745818,0.27086434,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,0.71992004,1.0974494,0.5552989,1.0199721,-0.29142213,-0.6029668,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,2.6853185,0.41203228,-4.023404,-0.33613,0.983602,1.1196162,-0.41677094,1.2048322,1.2745818,1.3986547,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.4542407,-1.0722209,-2.3412693,2.061805,0.76529735,-0.84333086,0.5552989,-0.9675245,0.6363836,0.6744659,-3.0410912,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.9568399,-1.1953473,1.989971,-0.003015138,-0.7845711,0.5239427,0.25618476,-0.7660999,0.617992,-0.99593985,0.34156057,-1.341955,-1.0722209,-2.3412693,0.9042633,-0.31630042,-0.84333086,0.5552989,-0.9675245,0.56757677,0.24872284,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-0.65686697,-1.1953473,-0.41677094,-0.08456363,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.34006736,-1.341955,-1.0722209,-2.3412693,0.72634983,-0.23184538,-0.84333086,-1.8008319,-0.9675245,0.86960244,-0.25546867,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-4.023404,2.4364347,-2.123833,-1.1953473,-0.41677094,0.2254637,-0.7845711,0.088683516,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.0676137,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,1.5618829,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6391622,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.1884189,-1.1953473,1.989971,-3.46597,1.2745818,0.73746496,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7269261,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.52481604,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-1.0519866,-1.1953473,-0.41677094,0.5845847,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.2698817,-1.341955,-1.0722209,-2.3412693,1.6273621,-0.30704942,-0.84333086,-1.8008319,-0.9675245,0.759208,1.6266938,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,-4.023404,-0.33613,1.0367205,0.34796175,-0.41677094,0.20025729,1.2745818,0.6036371,0.25618476,-0.7660999,0.617992,-0.99593985,0.6142357,0.72756433,-1.0722209,0.42711875,0.5822186,0.7192426,-0.84333086,0.5552989,-0.9675245,0.6363836,0.7342008,-3.0410912,0.5117732,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,1.7591357,1.1647632,0.29894125,-0.33613,-1.3257642,-1.1953473,1.989971,0.12475781,-0.7845711,0.10863318,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6620694,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286048,0.24190013,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.7347061,1.1196162,-0.41677094,0.06958258,1.2745818,0.3897925,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.5741821,-1.0722209,0.42711875,0.6150673,0.76364315,-0.84333086,0.5552989,-0.9675245,0.6928503,0.013194861,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.096811846,0.34796175,-0.41677094,0.5120685,-0.7845711,0.96085006,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,1.0173686,0.85162365,0.42711875,-0.8567458,0.7193616,1.0974494,0.5552989,1.0199721,-0.29142213,-1.14779,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,0.8329529,0.41203228,0.29894125,-0.33613,1.1459785,-1.1953473,3.3978248,0.5464473,-0.7845711,0.7911069,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2973679,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286058,0.6405321,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.9302338,0.34796175,-0.41677094,0.9246325,1.2745818,0.33014944,0.25618476,1.3053129,0.617992,-0.99593985,0.61369514,1.2866979,0.85162365,0.42711875,0.6377813,0.71948177,-0.84333086,0.5552989,0.9235712,0.6928503,0.8867528,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,0.34796175,-0.41677094,-0.002946148,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.59668,0.4254895,0.85162365,0.42711875,0.35344747,0.703826,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.254606,0.32882932,0.38824278,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.96242326,0.34796175,-0.41677094,0.9825437,1.2745818,0.4091049,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.3182491,0.85162365,0.42711875,0.9077402,0.72136885,-0.84333086,0.5552989,0.9245682,0.6928503,1.1715994,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,-0.33613,-2.1340952,-1.1953473,3.3978248,0.14406453,-0.7845711,0.08577749,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.018357977,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,2.1515303,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10623008,0.34796175,-0.41677094,0.051886518,-0.7845711,0.25028682,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,0.24141589,0.85162365,0.42711875,-0.8567458,0.72127473,1.0974494,0.5552989,1.0199721,-0.29142213,-0.3418968,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.8577107,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.70195943,0.34796175,-0.41677094,0.38856846,1.2745818,0.19946435,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.93376905,0.85162365,0.42711875,0.339893,0.722089,-0.84333086,0.5552989,0.9198767,0.6928503,0.7653371,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,2.4364347,1.2216066,0.34796175,-0.41677094,0.5078365,1.2745818,0.872822,0.25618476,-0.7660999,0.617992,-0.99593985,0.76544046,0.9869823,0.85162365,0.42711875,0.91028225,0.7198954,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4738576,0.32882932,2.0545897,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.07963808,0.34796175,-0.41677094,0.7997323,1.2745818,1.173389,0.25618476,1.3053129,0.617992,1.0040767,0.61369514,1.2089957,0.85162365,0.42711875,-0.8567458,0.7216422,1.0974494,0.5552989,1.0199721,-0.29142213,0.14466453,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.80963,1.1196162,-0.41677094,0.1464532,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.74359846,0.6837473,-1.0722209,0.42711875,0.6482876,0.16493876,-0.84333086,-1.8008319,-0.9675245,0.88601685,0.1802699,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.112655275,0.34796175,-0.41677094,0.0116516445,-0.7845711,0.47534856,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5516321,0.85162365,0.42711875,-0.8567458,0.7196135,1.0974494,0.5552989,1.0199721,-0.29142213,0.1416837,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,2.5608609,-1.1953473,-0.41677094,0.76970613,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,2.1212783,-0.5999638,-0.84333086,-1.8008319,-0.9675245,0.28520617,1.9539685,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,2.4364347,-0.88372856,1.1196162,-0.41677094,0.7082615,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.0324934,1.1419362,-1.0722209,-2.3412693,1.2736253,-0.6667326,-0.84333086,-1.8008319,-0.9675245,0.91657203,0.2798685,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.189346,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,0.8329529,0.41203228,0.29894125,2.4364347,1.0651349,0.34796175,3.3978248,0.76165855,1.2745818,1.0953596,0.25618476,-0.7660999,0.617992,-0.99593985,0.60858816,1.1737611,-1.0722209,0.42711875,1.271156,0.71897185,-0.84333086,0.5552989,-0.9675245,0.6928503,0.8065274,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,-0.024411874,-0.7845711,0.35306084,0.25618476,-0.7660999,0.617992,-0.99593985,0.26474753,-1.341955,-1.0722209,-2.3412693,0.29474875,-0.27371946,-0.84333086,0.5552989,-0.9675245,1.1174783,-0.35151196,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,0.36986154,0.41203228,0.29894125,-0.33613,-1.5432532,-1.1953473,3.3978248,0.09514261,-0.7845711,0.09923785,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.33285978,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285634,0.30823186,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,0.6203327,-1.1953473,1.989971,0.001683047,-0.7845711,0.09923785,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3663718,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285622,-0.93238217,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.9514322,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-4.023404,2.4364347,-2.1340952,-1.1953473,-0.41677094,-0.010038373,-0.7845711,0.10264148,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.0589617,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.25327492,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.12214724,-0.7845711,0.5845653,0.25618476,-0.7660999,0.617992,-0.99593985,0.40511715,-1.341955,-1.0722209,-2.3412693,0.72403294,-0.23621741,-0.84333086,0.5552989,-0.9675245,1.0372403,0.14982143,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.9142542,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,0.90827125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.42809632,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7787653,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.22919732,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.5016161,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.51070213,-1.1953473,-0.41677094,-0.019462219,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.044758134,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285605,0.012911214,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,-0.92459655,-1.1953473,-0.41677094,0.33159173,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7099802,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.28787327,0.49318752,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
