dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.2265242,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-2.3466814,-0.33613,-0.92774713,0.34796175,-0.41677094,0.26527688,-0.7845711,0.183521,0.25618476,-0.7660999,0.617992,-0.99593985,0.58085155,0.7669278,-1.0722209,0.42711875,0.77527994,0.6795897,-0.84333086,0.5552989,-0.9675245,-1.5794667,1.109443,-3.0410912,0.28442463,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.32020777,2.4364347,-0.44810748,-1.1953473,-0.41677094,0.97389275,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.3615904,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.07038697,1.0796651,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.095775075,0.34796175,-0.41677094,-0.079834685,-0.7845711,0.28497103,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.31042427,0.85162365,0.42711875,-0.8567458,0.7191858,1.0974494,0.5552989,1.0199721,-0.29142213,-0.49711782,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.32020777,-0.33613,0.07884508,-1.1953473,1.989971,0.1406918,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.339893,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.14127281,0.1972736,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-0.12021937,0.34796175,-0.41677094,-0.12253019,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.5789796,0.37149745,0.85162365,0.42711875,-1.5700387,0.6788381,-0.84333086,0.5552989,-0.9675245,-0.29142213,-1.392036,0.32882932,0.27259725,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.3231998,2.4364347,1.7551485,3.4345798,-0.41677094,1.1377559,-0.7845711,1.3960212,0.25618476,-0.7660999,0.617992,-0.99593985,0.6427058,1.4143581,-1.0722209,0.42711875,2.1943176,0.7436607,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.3008006,0.32882932,0.7325511,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09531738,0.34796175,-0.41677094,-0.34530526,-0.7845711,0.26811084,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.7159253,1.0974494,0.5552989,1.0199721,-0.29142213,0.1846668,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,1.6664802,-1.1953473,-0.41677094,0.7139668,-0.7845711,0.06824206,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.335224,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.18454605,0.5393016,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.090062164,0.34796175,-0.41677094,-0.2762825,-0.7845711,0.39896756,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,0.46736988,0.85162365,0.42711875,-0.8567458,0.7214258,1.0974494,0.5552989,1.0199721,-0.29142213,-1.5666027,0.32882932,0.50651664,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.027769612,0.34796175,-0.41677094,0.18597248,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.7850475,0.85162365,0.42711875,-0.8567458,0.7146061,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.9019178,0.32882932,0.46840617,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,-2.2152827,-1.1953473,-0.41677094,-0.38809395,-0.7845711,0.076046124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.29784623,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285605,-0.19806933,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11340687,0.34796175,-0.41677094,0.058177143,-0.7845711,0.6069784,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.68568176,0.85162365,0.42711875,-0.8567458,0.722974,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3306713,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0973077,0.34796175,-0.41677094,0.06314771,-0.7845711,0.31319705,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.3493923,0.85162365,0.42711875,-0.8567458,0.72078925,1.0974494,0.5552989,1.0199721,-0.29142213,-0.75980955,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,2.171987,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-2.4122121,0.34796175,-0.41677094,0.22247712,1.2745818,0.7106805,0.25618476,1.3053129,0.617992,-0.99593985,0.6063656,0.8253115,0.85162365,0.42711875,1.154267,0.7222079,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7326873,0.32882932,0.45526463,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08054723,0.34796175,-0.41677094,-0.34499615,-0.7845711,0.27440584,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,0.7234563,1.0974494,0.5552989,1.0199721,-0.29142213,-0.62022525,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1144591,0.34796175,-0.41677094,-0.13068953,-0.7845711,0.2485199,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.24141589,0.85162365,0.42711875,-0.8567458,0.7190717,1.0974494,0.5552989,1.0199721,-0.29142213,-0.37304464,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,-0.33613,1.6942964,-1.1953473,1.989971,0.3582789,-0.7845711,0.11059304,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.40492737,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285674,0.05248477,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,-4.023404,-0.33613,0.9151194,0.34796175,1.989971,0.49886036,1.2745818,0.7906623,0.25618476,-0.7660999,0.617992,-0.99593985,0.60858816,1.0136584,-1.0722209,0.42711875,0.8811187,0.7170996,-0.84333086,0.5552989,-0.9675245,0.6363836,0.6362247,-3.0410912,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,3.0393326,1.300491,2.2252147,-2.7298534,3.0289197,0.8329529,0.41203228,0.30009487,-0.33613,0.6636276,3.4345798,1.989971,1.219023,1.2745818,1.4514296,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,1.4636449,-1.0722209,0.42711875,2.3422675,0.7651792,-0.84333086,0.5552989,-0.9675245,0.6363836,1.3583198,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,-4.023404,2.4364347,1.0139729,0.34796175,-0.41677094,0.43646988,1.2745818,0.8566347,0.25618476,1.3053129,0.617992,-0.99593985,0.6074794,0.95070803,-1.0722209,-2.3412693,0.92982316,0.7220859,-0.84333086,0.5552989,-0.9675245,0.6363836,0.8765674,-3.0410912,0.46314955,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1541023,0.34796175,-0.41677094,0.115172386,-0.7845711,0.5767033,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.6560958,0.85162365,0.42711875,-0.8567458,0.71565723,1.0974494,0.5552989,1.0199721,-0.29142213,-0.6943216,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-2.423194,-1.1953473,-0.41677094,1.4369452,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,0.17773873,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.55294156,2.6629252,-0.41677094,-0.06932044,1.2745818,0.23830701,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.4544209,-1.0722209,0.42711875,0.073709145,0.7431837,-0.84333086,0.5552989,-0.9675245,0.6363836,0.23158488,-3.0410912,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.057665244,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.082672,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,2.171987,-0.26596916,1.2960443,2.986342,0.29894125,2.4364347,-2.2896297,0.34796175,-0.41677094,0.96139187,1.2745818,1.2463654,0.25618476,1.3053129,0.617992,-0.99593985,0.7680937,1.3077419,0.85162365,0.42711875,1.8952104,0.7018684,-0.84333086,0.5552989,-0.9675245,0.6928503,0.91699195,0.32882932,2.091386,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.3379366,-1.1953473,-0.41677094,-3.46597,1.2745818,0.68055534,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8987329,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.05576475,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13474037,0.34796175,-0.41677094,-0.014282,-0.7845711,0.26170152,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,0.71906936,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2866654,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.031732976,2.6629252,-0.41677094,-0.01319399,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.7325878,0.6714712,0.85162365,-2.3412693,-0.4607324,0.6383763,-0.84333086,0.5552989,-0.9675245,0.6928503,-2.8929622,0.32882932,1.3791147,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.9142542,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,2.081329,1.1196162,-0.41677094,0.23187767,1.2745818,0.6913034,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,0.80051345,-1.0722209,0.42711875,0.49273437,0.7525833,-0.84333086,0.5552989,-0.9675245,0.6928503,0.9017421,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10021571,0.34796175,-0.41677094,0.03646801,-0.7845711,0.27942646,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,0.7189923,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5811252,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,2.2648664,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0337838,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5108385,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,1.3044742,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13588239,0.34796175,-0.41677094,0.40973523,-0.7845711,0.8941236,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.9568011,0.85162365,0.42711875,-0.8567458,0.72276074,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1174555,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,-2.3466814,-0.33613,-1.4328167,1.8912706,1.989971,0.3631951,-0.7845711,0.7791176,0.25618476,-0.7660999,0.617992,-0.99593985,0.7142848,0.87555414,-1.0722209,0.42711875,0.7238876,0.68833107,-0.84333086,0.5552989,-0.9675245,-1.5794667,0.9986428,-3.0410912,1.4198536,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,-0.7595775,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-2.423194,-1.1953473,-0.41677094,0.21294935,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-1.5535303,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,-2.4389062,2.4364347,-1.2835743,-1.1953473,1.989971,-0.06326097,-0.7845711,0.16726837,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7813803,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.5794667,1.2119726,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09863293,0.34796175,-0.41677094,-0.04192098,1.2745818,0.49077985,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.56696236,0.85162365,0.42711875,-0.8567458,0.7180072,1.0974494,0.5552989,1.0199721,-0.29142213,-0.024809612,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.51070213,-1.1953473,1.989971,0.3605905,-0.7845711,0.09296879,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41278774,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285674,0.42088333,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,1.1647632,0.29894125,-0.33613,0.46801376,-1.1953473,3.3978248,0.3224937,-0.7845711,0.1163659,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6243767,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928564,1.9843174,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10514085,0.34796175,-0.41677094,0.06818188,-0.7845711,0.32963255,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.37149745,0.85162365,0.42711875,-0.8567458,0.7170683,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9409356,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.11295723,0.34796175,-0.41677094,0.07429182,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6078495,0.70250136,0.85162365,0.42711875,-0.8567458,0.71502346,1.0974494,-1.8008319,1.0199721,-0.29142213,-2.1737843,0.32882932,0.46577784,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,-2.4389062,2.4364347,-1.5246212,-1.1953473,1.989971,-0.3379989,-0.7845711,0.07984225,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3663718,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.5447226,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.5016161,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.32020777,-0.33613,-2.2309132,1.8912706,-0.41677094,-0.18201028,-0.7845711,0.069826104,0.25618476,-0.7660999,0.617992,-0.99593985,0.47830838,0.46736988,-1.0722209,0.42711875,0.4839106,0.68795,-0.84333086,0.5552989,-0.9675245,0.2762904,1.0543237,0.32882932,-0.24386519,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.059665833,-1.1953473,-0.41677094,0.018758206,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,-1.5277866,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.36229056,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,2.2252147,-2.7298534,4.956306,2.6853185,0.41203228,0.30009487,-0.33613,-0.9985644,1.8912706,1.989971,1.4698218,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.65363026,1.6157367,-1.0722209,0.42711875,2.3476377,0.732935,-0.84333086,-1.8008319,-0.9675245,0.83717704,2.739014,0.32882932,0.81797105,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.019215658,0.34796175,3.3978248,0.27139068,1.2745818,0.4885738,0.25618476,1.3053129,0.617992,-0.99593985,0.77322084,0.7669278,-1.0722209,0.42711875,1.4505092,0.71705985,-0.84333086,0.5552989,1.3072952,0.6928503,-0.016609808,0.32882932,2.1636646,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.3640702,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.3231998,-0.33613,1.5984681,0.34796175,-0.41677094,0.6112533,-0.7845711,0.84716356,0.25618476,-0.7660999,0.617992,-0.99593985,0.6082192,1.0930272,-1.0722209,0.42711875,0.51333123,0.7185124,-0.84333086,0.5552989,1.6893588,-0.29142213,0.4927422,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.16435952,1.2745818,0.40008175,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.51196826,-1.0722209,0.42711875,0.4953939,0.76493734,-0.84333086,0.5552989,-0.9675245,0.6363836,0.12891378,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1719569,-1.1953473,-0.41677094,-3.46597,1.2745818,0.87637275,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0797457,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.12290449,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,-0.1751368,2.6629252,1.989971,1.4287856,1.2745818,1.5864373,0.25618476,-0.7660999,0.617992,-0.99593985,1.1868271,1.5861579,-1.0722209,0.42711875,1.5158185,0.77074575,-0.84333086,0.5552989,-0.9675245,0.6928503,0.9274075,0.32882932,18.078068,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,3.0289197,0.8329529,0.41203228,-4.0011024,2.4364347,0.521481,1.8912706,3.3978248,0.5153248,-0.7845711,0.83449906,-3.9034328,-0.7660999,0.617992,-0.99593985,0.47830838,1.0081272,-1.0722209,0.42711875,1.1070131,0.68814796,-0.84333086,0.5552989,-0.9675245,-1.5794667,0.5233516,-3.0410912,-0.24386519,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.91821593,-1.1953473,-0.41677094,0.14644425,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.45792243,-1.341955,-1.0722209,-2.3412693,1.0518471,-0.18999746,-0.84333086,-1.8008319,-0.9675245,0.85901904,0.3146807,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.057804126,-1.1953473,-0.41677094,-0.16703199,-0.7845711,0.22437678,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.06634514,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.8395915,-1.8750311,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
