overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
2.579633,3.0383408,-0.40212274,0.9719025,-0.7595775,0.1737063,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.870065,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.0637622,-1.341955,-1.0722209,0.42711875,1.1252575,-0.84333086,0.86481684,-1.8008319,-0.9675245,1.1798382,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.5159052,0.052674763,3.3081264,3.2926664,1.300491,2.0638866,2.4644382,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.6115012,0.41203228,1.8624777,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,1.9551799,0.25618476,-0.7660999,0.617992,-0.99593985,1.986628,-1.341955,-1.0722209,0.42711875,2.575968,-0.84333086,0.19955063,0.5552989,-0.9675245,1.3096428,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.9644309,-0.7595775,2.0020287,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,1.0227257,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0763428,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,2.8955288,1.300491,0.072260894,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,-1.4284314,2.4364347,-1.8298627,-1.1953473,-0.41677094,1.5705336,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,-2.3412693,2.8571022,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.11358,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.4439263,1.300491,-0.52739006,0.5387942,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-2.2479212,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.70802224,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.99901813,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.02066646,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5160215,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.35574502,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,1.5455079,-0.40212274,0.64660436,1.300491,-0.43053812,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.1831943,-0.33613,-1.8298627,-1.1953473,-0.41677094,0.21434079,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4058834,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1924796,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.84992296,0.79909134,1.9387839,0.47392556,1.300491,0.7623956,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,0.80593354,2.4364347,-4.023404,-0.42369273,-0.41677094,1.6568875,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.7283095,-1.0722209,-2.3412693,1.967756,-0.84333086,0.77372247,-1.8008319,-0.9675245,0.36873183,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.204272,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.91104716,1.300491,1.1273532,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,0.49663407,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,1.0974494,-1.5277866,-1.8008319,1.0197568,-0.61158013,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.9132798,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.49827737,-0.33613,-2.3466814,-1.1953473,-0.41677094,-3.46597,1.2745818,1.4222691,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,3.0907936,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8499156,0.79909134,1.9387839,0.83713615,1.300491,1.5334675,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,2.1468627,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.6540861,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.7263327,-1.0722209,-2.3412693,2.0019703,-0.84333086,0.77537966,-1.8008319,-0.9675245,1.0455414,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.7411573,-0.7595775,1.9831461,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.9419173,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9682353,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.9692308,-0.7595775,2.2116752,1.9142542,0.46685272,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,4.537684,0.41203228,1.7099426,2.4364347,0.32020777,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7426218,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0439448,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1917442,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.59620696,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5672972,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.11727267,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.68881994,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.48425505,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.899012,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,-0.17172556,-0.7595775,-0.8057614,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.6055227,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.57929754,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.8012173,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,3.7847574,-0.40212274,2.152252,-0.7595775,-4.450516,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-2.423194,-0.33613,-1.562075,-1.1953473,-0.41677094,1.010768,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,-2.3412693,0.9984525,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.03514833,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.6168394,-0.7595775,2.9388723,0.9514322,3.0393326,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,1.0055681,-0.33613,-2.4389062,-1.1953473,1.989971,0.6724399,-0.7845711,0.10863318,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7486481,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.940466,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.4544878,-0.7595775,-3.1788385,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-2.423194,-0.33613,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.96698886,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,-2.3412693,0.9166101,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.84991103,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.84973425,3.0383408,1.9387839,2.967141,1.300491,-0.657014,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,0.4207369,2.4364347,0.34782377,-0.42369273,-0.41677094,1.5830343,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.6829622,-1.0722209,-2.3412693,2.8140552,-0.84333086,0.7750368,-1.8008319,-0.9675245,0.17796175,-0.86546,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,0.70721805,1.300491,0.6642071,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.83689183,2.4364347,0.29894125,-1.1953473,1.989971,0.32568964,1.2745818,0.7452389,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9135377,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.79401726,-1.2229098,0.32882932,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
2.7955978,0.052674763,1.9387839,1.8944591,-0.7595775,1.520012,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,2.6853185,0.41203228,0.7564042,2.4364347,-2.3466814,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.3993644,0.25618476,-0.7660999,0.617992,-0.99593985,2.493073,-1.341955,-1.0722209,0.42711875,1.3412639,-0.84333086,-0.05750532,0.5552989,-0.9675245,0.8730568,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,-0.40212274,1.7801129,1.300491,-2.8620915,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,0.41203228,-2.423194,-0.33613,-1.8284478,-1.1953473,1.989971,1.6388671,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0589142,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1139777,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
3.0716743,0.79909134,-0.40212274,1.1097555,1.300491,0.28723752,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.5395101,2.4364347,-4.023404,-1.1953473,1.989971,1.6345085,1.2745818,0.9215572,0.25618476,-0.7660999,0.617992,-0.99593985,2.275794,-1.341955,-1.0722209,-2.3412693,1.1938951,-0.84333086,0.8643754,0.5552989,-0.9675245,0.8337973,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.40152892,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.090591565,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.8772666,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,4.531174,-0.40212274,0.2850892,1.300491,-1.6996045,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.7591357,0.41203228,-1.3089883,-0.33613,-1.8298627,-1.1953473,1.989971,-0.051563744,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.10652439,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.23265378,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
3.1227663,2.2919245,-0.40212274,0.17406517,-0.7595775,-1.6726472,1.5016161,3.0393326,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.41917944,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.0114799,-1.341955,-2.9960656,0.42711875,0.7166659,-0.84333086,0.8644199,-1.8008319,-0.9675245,1.0833366,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.146158,3.0383408,-0.40212274,0.51661336,-0.7595775,0.051303294,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,0.41203228,-0.4105725,2.4364347,-1.562075,2.6629252,1.989971,1.6133803,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.264687,1.7020317,-1.0722209,-2.3412693,1.2715625,-0.84333086,0.8629684,-1.8008319,-0.9675245,2.0252695,0.467092,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
1.3169388,0.79909134,-0.40212274,1.2086422,-0.7595775,0.12857898,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1882695,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.3509357,-1.341955,-1.0722209,-2.3412693,1.7890193,-0.84333086,0.8582486,-1.8008319,-0.9675245,0.8821054,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1955465,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7596462,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149035,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0936403,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,-0.40212274,2.8369122,1.300491,-5.3255477,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-1.8284478,-1.1953473,4.396713,1.504963,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.3094246,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-8.982433,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.84991425,0.79909134,1.9387839,0.8925974,1.300491,1.1778376,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.3607893,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.6534804,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.7259575,-1.0722209,-2.3412693,2.0483453,-0.84333086,0.7782923,-1.8008319,-0.9675245,0.14752842,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.78402233,1.300491,0.07352343,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.010193738,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.24086314,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,0.32564396,1.0974494,-1.5277866,0.5552989,1.020187,1.3976984,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,2.2919245,-0.40212274,1.7631452,1.300491,1.2034199,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,-0.09322986,0.41203228,3.0773745,-0.33613,-4.023404,-1.1953473,1.989971,1.3947225,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6731127,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1103978,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.4768705,-0.7595775,1.1953946,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7583088,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.149021,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0926551,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1073437,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1716547,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8645049,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.014680913,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.51375395,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.37630478,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8483032,0.79909134,1.9387839,0.83713615,1.300491,1.5092177,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.9048542,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.2822071,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.5015817,-1.0722209,-2.3412693,2.0484,-0.84333086,0.77865016,-1.8008319,-0.9675245,0.5145073,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,1.3290123,1.300491,0.6262276,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.224257,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1796057,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.44620448,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.636992,-0.7595775,-0.20452234,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7318458,-0.33613,1.4026254,-1.1953473,3.3978248,1.3793694,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7241059,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0929929,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,3.3081264,2.5508559,1.300491,0.8140342,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,0.99840325,2.4364347,-4.023404,-1.1953473,-0.41677094,1.3041743,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.6441813,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.277073,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,2.4418242,1.300491,0.49323457,1.7767081,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,5.0007753,0.41203228,1.0265019,2.4364347,0.29894125,-1.1953473,1.989971,1.3106521,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9405774,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0122492,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,3.0202863,-0.7595775,2.7622333,0.9514322,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,2.0293133,2.4364347,-2.3439653,-1.1953473,-0.41677094,0.2589089,-0.7845711,0.7563039,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0529189,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1263955,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.058137886,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.89087677,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.38953304,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.15971407,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.73643804,1.300491,0.9038249,0.9514322,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,0.92151964,-0.33613,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,0.788406,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.85839397,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6404216,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
