overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.79909134,-0.40212274,-4.1527615,1.300491,0.7048743,-1.7994876,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.30539867,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.0813518,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.0058894,-0.84333086,-1.5277866,0.5552989,1.6397747,0.8783848,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.5730284,0.052674763,-0.40212274,-0.14494504,1.300491,-0.011135847,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.55269915,-0.33613,-4.023404,2.6629252,-0.41677094,-0.019561075,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.44759536,-1.0722209,0.42711875,0.073709145,-0.84333086,0.74302036,0.5552989,-0.9675245,0.23910479,2.1965184,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,3.3081264,2.8932836,1.300491,0.65353703,-0.83666563,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.5559849,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.5530212,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0334276,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.6181899,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.50114936,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.114132635,-0.33613,0.29894125,0.34796175,-0.41677094,-0.03429625,-0.7845711,0.2846153,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.72222006,0.5552989,1.0199721,0.124322005,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.43672314,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.038506996,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.043517902,-0.7845711,0.21228845,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,0.17969178,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.78158236,0.052674763,-0.40212274,0.66359824,-0.7595775,2.207057,1.6391622,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.9010165,-0.33613,0.3231998,0.34796175,1.989971,0.703692,-0.7845711,0.8507531,0.25618476,1.3053129,0.617992,-0.99593985,0.6078495,1.1522516,-1.0722209,0.42711875,0.96472394,-0.84333086,0.7153486,0.5552989,-0.9675245,1.0954641,0.46577784,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,2.094588,-0.7595775,0.7055525,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-0.44810748,2.4364347,0.32020777,-1.1953473,-0.41677094,0.97389275,-0.7845711,0.07527862,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.3615904,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0796651,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.0299838,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5972106,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09000362,-0.33613,0.29894125,0.34796175,-0.41677094,-0.10771797,1.2745818,0.35899547,0.25618476,1.3053129,0.617992,1.0040767,0.60803443,0.41750187,0.85162365,0.42711875,-0.8567458,1.0974494,0.716356,0.5552989,1.0199721,-0.25860828,0.467092,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.41497242,0.052674763,-0.40212274,0.3403836,-0.7595775,1.1248753,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,0.36986154,0.41203228,-0.92774713,-0.33613,-2.3466814,0.34796175,-0.41677094,0.26527688,-0.7845711,0.183521,0.25618476,-0.7660999,0.617992,-0.99593985,0.58085155,0.7669278,-1.0722209,0.42711875,0.77527994,-0.84333086,0.6795897,0.5552989,-0.9675245,1.109443,0.28442463,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6181899,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6703296,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.095775075,-0.33613,0.29894125,0.34796175,-0.41677094,-0.079834685,-0.7845711,0.28497103,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7191858,0.5552989,1.0199721,-0.49711782,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.051599145,-0.7595775,0.35528404,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,0.07884508,-0.33613,0.32020777,-1.1953473,1.989971,0.1406918,-0.7845711,0.08208768,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.339893,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.1972736,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8305865,0.052674763,1.9387839,1.3187263,-0.7595775,0.35259697,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.7551485,2.4364347,0.3231998,3.4345798,-0.41677094,1.1377559,-0.7845711,1.3960212,0.25618476,-0.7660999,0.617992,-0.99593985,0.6427058,1.4143581,-1.0722209,0.42711875,2.1943176,-0.84333086,0.7436607,0.5552989,-0.9675245,1.3008006,0.7325511,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.7543266,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.47156394,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09531738,-0.33613,0.29894125,0.34796175,-0.41677094,-0.34530526,-0.7845711,0.26811084,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7159253,0.5552989,1.0199721,0.1846668,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1536548,-0.6937418,-0.40212274,-1.0900363,-0.7595775,0.19551358,0.6763402,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.12021937,-0.33613,0.32020777,0.34796175,-0.41677094,-0.12253019,-0.7845711,0.060962528,-3.9034328,-0.7660999,0.617992,1.0040767,0.5789796,0.37149745,0.85162365,0.42711875,-1.5700387,-0.84333086,0.6788381,0.5552989,-0.9675245,-1.392036,0.27259725,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.7895852,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.9780166,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.090062164,-0.33613,0.29894125,0.34796175,-0.41677094,-0.2762825,-0.7845711,0.39896756,0.25618476,1.3053129,0.617992,1.0040767,0.6135145,0.46736988,0.85162365,0.42711875,-0.8567458,1.0974494,0.7214258,0.5552989,1.0199721,-1.5666027,0.50651664,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.40768155,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5850573,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.027769612,-0.33613,0.32020777,0.34796175,-0.41677094,0.18597248,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.7850475,0.85162365,0.42711875,-0.8567458,1.0974494,0.7146061,-1.8008319,1.0199721,-0.9019178,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.13447708,-0.7595775,1.8966898,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.6664802,-0.33613,0.32020777,-1.1953473,-0.41677094,0.7139668,-0.7845711,0.06824206,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.335224,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5393016,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.14001867,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.9242469,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11340687,-0.33613,0.29894125,0.34796175,-0.41677094,0.058177143,-0.7845711,0.6069784,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.68568176,0.85162365,0.42711875,-0.8567458,1.0974494,0.722974,0.5552989,1.0199721,-1.3306713,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.4779008,1.300491,-1.7626063,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.2152827,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.38809395,-0.7845711,0.076046124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.29784623,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.19806933,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.48803782,0.052674763,-0.40212274,0.34896183,1.300491,-0.20435625,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,2.171987,-0.55632126,0.41203228,-2.4122121,-0.33613,0.29894125,0.34796175,-0.41677094,0.22247712,1.2745818,0.7106805,0.25618476,1.3053129,0.617992,-0.99593985,0.6063656,0.8253115,0.85162365,0.42711875,1.154267,-0.84333086,0.7222079,0.5552989,-0.9675245,0.7326873,0.45526463,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3931564,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7477805,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.0973077,-0.33613,0.29894125,0.34796175,-0.41677094,0.06314771,-0.7845711,0.31319705,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.3493923,0.85162365,0.42711875,-0.8567458,1.0974494,0.72078925,0.5552989,1.0199721,-0.75980955,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6983958,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6964401,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08054723,-0.33613,0.29894125,0.34796175,-0.41677094,-0.34499615,-0.7845711,0.27440584,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7234563,0.5552989,1.0199721,-0.62022525,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9527657,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6461457,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1144591,-0.33613,0.29894125,0.34796175,-0.41677094,-0.13068953,-0.7845711,0.2485199,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.24141589,0.85162365,0.42711875,-0.8567458,1.0974494,0.7190717,0.5552989,1.0199721,-0.37304464,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,0.37374106,1.300491,1.4135536,1.5016161,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.6942964,-0.33613,0.29894125,-1.1953473,1.989971,0.3582789,-0.7845711,0.11059304,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.40492737,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.05248477,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.7083876,0.052674763,-0.40212274,1.2206156,1.300491,1.0269213,1.0889782,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,0.9151194,-0.33613,-4.023404,0.34796175,1.989971,0.49886036,1.2745818,0.7906623,0.25618476,-0.7660999,0.617992,-0.99593985,0.60858816,1.0136584,-1.0722209,0.42711875,0.8811187,-0.84333086,0.7170996,0.5552989,-0.9675245,0.6362247,0.47103447,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.820373,3.7847574,-0.40212274,2.450742,1.300491,0.20228009,-0.6991197,3.0393326,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,0.6636276,-0.33613,0.30009487,3.4345798,1.989971,1.219023,1.2745818,1.4514296,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,1.4636449,-1.0722209,0.42711875,2.3422675,-0.84333086,0.7651792,0.5552989,-0.9675245,1.3583198,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.65533876,0.052674763,1.9387839,0.8050448,1.300491,1.137369,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.0139729,2.4364347,-4.023404,0.34796175,-0.41677094,0.43646988,1.2745818,0.8566347,0.25618476,1.3053129,0.617992,-0.99593985,0.6074794,0.95070803,-1.0722209,-2.3412693,0.92982316,-0.84333086,0.7220859,0.5552989,-0.9675245,0.8765674,0.46314955,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.05532725,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7649953,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1541023,-0.33613,0.29894125,0.34796175,-0.41677094,0.115172386,-0.7845711,0.5767033,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.6560958,0.85162365,0.42711875,-0.8567458,1.0974494,0.71565723,0.5552989,1.0199721,-0.6943216,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,2.7595906,-0.7595775,2.6742647,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,1.4369452,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.17773873,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.5377274,0.052674763,-0.40212274,-0.1196952,1.300491,-0.014818823,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.55294156,-0.33613,-4.023404,2.6629252,-0.41677094,-0.06932044,1.2745818,0.23830701,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.4544209,-1.0722209,0.42711875,0.073709145,-0.84333086,0.7431837,0.5552989,-0.9675245,0.23158488,2.1965184,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.18650997,1.300491,-0.17313543,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.057665244,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-3.082672,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7912971,0.79909134,1.9387839,1.474217,1.300491,-0.570749,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,2.171987,1.2960443,2.986342,-2.2896297,2.4364347,0.29894125,0.34796175,-0.41677094,0.96139187,1.2745818,1.2463654,0.25618476,1.3053129,0.617992,-0.99593985,0.7680937,1.3077419,0.85162365,0.42711875,1.8952104,-0.84333086,0.7018684,0.5552989,-0.9675245,0.91699195,2.091386,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.65941066,1.300491,1.0811297,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.3379366,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.68055534,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8987329,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.05576475,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.8409773,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.9250635,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13474037,-0.33613,0.29894125,0.34796175,-0.41677094,-0.014282,-0.7845711,0.26170152,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71906936,0.5552989,1.0199721,-1.2866654,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.29061848,0.052674763,-0.40212274,0.5555379,1.300491,-0.73102874,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.031732976,-0.33613,0.29894125,2.6629252,-0.41677094,-0.01319399,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.7325878,0.6714712,0.85162365,-2.3412693,-0.4607324,-0.84333086,0.6383763,0.5552989,-0.9675245,-2.8929622,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.39434135,0.052674763,-0.40212274,0.47392556,1.300491,0.65122306,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.081329,-0.33613,0.29894125,1.1196162,-0.41677094,0.23187767,1.2745818,0.6913034,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,0.80051345,-1.0722209,0.42711875,0.49273437,-0.84333086,0.7525833,0.5552989,-0.9675245,0.9017421,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.6941165,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6976213,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10021571,-0.33613,0.29894125,0.34796175,-0.41677094,0.03646801,-0.7845711,0.27942646,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7189923,0.5552989,1.0199721,-0.5811252,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.9306244,1.300491,1.353574,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.2648664,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0337838,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5108385,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.3044742,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6569283,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7168616,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13588239,-0.33613,0.29894125,0.34796175,-0.41677094,0.40973523,-0.7845711,0.8941236,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.9568011,0.85162365,0.42711875,-0.8567458,1.0974494,0.72276074,0.5552989,1.0199721,-1.1174555,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.42163208,0.052674763,-0.40212274,0.105966166,-0.7595775,1.0625012,1.7767081,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-1.4328167,-0.33613,-2.3466814,1.8912706,1.989971,0.3631951,-0.7845711,0.7791176,0.25618476,-0.7660999,0.617992,-0.99593985,0.7142848,0.87555414,-1.0722209,0.42711875,0.7238876,-0.84333086,0.68833107,0.5552989,-0.9675245,0.9986428,1.4198536,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,1.0190719,-0.7595775,1.1623033,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.32020777,-1.1953473,-0.41677094,0.21294935,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-1.5535303,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.0073894663,-0.7595775,1.1334932,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-1.2835743,2.4364347,-2.4389062,-1.1953473,1.989971,-0.06326097,-0.7845711,0.16726837,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7813803,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2119726,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
0.30638528,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.53466207,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09863293,-0.33613,0.29894125,0.34796175,-0.41677094,-0.04192098,1.2745818,0.49077985,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.56696236,0.85162365,0.42711875,-0.8567458,1.0974494,0.7180072,0.5552989,1.0199721,-0.024809612,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,1.9387839,1.1142869,1.300491,-0.29968563,1.3640702,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,0.51070213,-0.33613,0.29894125,-1.1953473,1.989971,0.3605905,-0.7845711,0.09296879,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41278774,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.42088333,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,0.93515545,1.300491,0.44557083,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,1.1647632,0.46801376,-0.33613,0.29894125,-1.1953473,3.3978248,0.3224937,-0.7845711,0.1163659,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6243767,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.9843174,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.3022729,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8055111,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10514085,-0.33613,0.29894125,0.34796175,-0.41677094,0.06818188,-0.7845711,0.32963255,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.7170683,0.5552989,1.0199721,-0.9409356,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.2031865,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-1.1693968,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11295723,-0.33613,0.32020777,0.34796175,-0.41677094,0.07429182,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6078495,0.70250136,0.85162365,0.42711875,-0.8567458,1.0974494,0.71502346,-1.8008319,1.0199721,-2.1737843,0.46577784,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
