coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.59721065,0.35899556,-0.40212274,-0.10771808,-0.7463326,0.25618473,0.41750187,0.2989416,-0.09000356,-0.73162407,0.6080344,0.61799204,1.0040767,0.716356,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.2586081,0.22784694,0.467092,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.66359806,0.34148067,-0.96053296,-0.22837847,1.9899709,0.3479617,-0.68492913,2.207057,0.85075325,-0.40212274,0.70369196,1.5357181,0.25618473,1.1522515,0.32320017,0.9010166,1.208449,0.6078494,0.61799204,-0.99593985,0.7153486,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.964724,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.0954643,0.22784694,0.46577784,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6703297,0.2849711,-0.40212274,-0.0798348,-0.7463326,0.25618473,0.31042424,0.2989416,-0.095775016,-0.73162407,0.6129721,0.61799204,1.0040767,0.7191858,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.49711764,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.3403834,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.1248753,0.18352109,-0.40212274,0.26527676,1.4473732,0.25618473,0.7669278,-2.3466809,-0.9277471,1.5756888,0.5808515,0.61799204,-0.99593985,0.67958975,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.77528,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.1094432,0.22784694,0.28442463,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.05159934,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.35528395,0.08208776,-0.40212274,0.14069168,0.2650486,0.25618473,-1.341955,0.32020813,0.07884515,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.33989304,-1.0722209,0.14127272,0.3288293,-0.9675246,0.19727379,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-1.0900365,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.19551352,0.06096261,-0.40212274,-0.122530304,-1.6451013,-3.903433,0.37149742,0.32020813,-0.12021931,1.5756888,0.57897955,0.61799204,1.0040767,0.6788381,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-0.29142225,0.3288293,-0.9675246,-1.3920358,0.22784694,0.27259725,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.47156402,0.26811093,-0.40212274,-0.34530538,-0.7463326,0.25618473,0.2790738,0.2989416,-0.09531732,-0.73162407,0.6076645,0.61799204,1.0040767,0.71592534,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.18466698,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.13447689,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.8966898,0.06824214,-0.40212274,0.71396667,0.26469612,0.25618473,-1.341955,0.32020813,1.6664803,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.33522403,-1.0722209,-0.18454617,0.3288293,-0.9675246,0.53930175,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.58505744,-1.6919101,-0.40212274,0.18597238,-0.5408435,0.25618473,0.7850475,0.32020813,-0.027769547,-0.73162407,0.60821915,0.61799204,1.0040767,0.7146061,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.9019177,0.22784694,0.46840617,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.97801673,0.39896765,-0.40212274,-0.27628258,-0.7463326,0.25618473,0.46736988,0.2989416,-0.090062104,-0.73162407,0.6135144,0.61799204,1.0040767,0.7214258,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.5666026,0.22784694,0.50651664,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.924247,0.60697854,-0.40212274,0.05817703,-0.7463326,0.25618473,0.68568176,0.2989416,-0.11340681,-0.73162407,0.6131529,0.61799204,1.0040767,0.722974,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.3306712,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.477901,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.7626063,0.076046206,-0.40212274,-0.38809407,0.17444699,0.25618473,-1.341955,0.2989416,-2.2152824,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-0.2978462,-1.0722209,2.9285605,0.3288293,-0.9675246,-0.19806916,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.34896165,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,-0.20435631,0.7106806,-0.40212274,0.222477,1.0121069,0.25618473,0.8253115,0.2989416,-2.4122121,1.2933426,0.60636556,0.61799204,-0.99593985,0.7222079,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.154267,0.85162365,0.6928502,0.3288293,-0.9675246,0.7326875,0.22784694,0.45526463,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7477806,0.3131971,-0.40212274,0.06314759,-0.7463326,0.25618473,0.34939227,0.2989416,-0.09730764,-0.73162407,0.6076645,0.61799204,1.0040767,0.72078925,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.75980943,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.8932834,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.6535369,-1.6919101,3.3081267,-3.46597,0.7152759,0.25618473,-1.341955,-4.0234036,1.5559849,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,2.5530214,-1.0722209,0.63638353,-3.0410914,-0.9675246,1.0334277,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.69644016,0.2744059,-0.40212274,-0.34499627,-0.7463326,0.25618473,0.2954029,0.2989416,-0.08054716,-0.73162407,0.6140557,0.61799204,1.0040767,0.7234563,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.62022513,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.64614576,0.24851999,-0.40212274,-0.13068964,-0.7463326,0.25618473,0.24141586,0.2989416,-0.11445903,-0.73162407,0.6129721,0.61799204,1.0040767,0.7190717,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.37304446,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.450742,0.34148067,-0.96053296,-0.22837847,1.9899709,3.4345798,1.4426323,0.20228003,1.4514297,-0.40212274,1.2190229,2.2289414,0.25618473,1.4636449,0.30009523,0.66362774,-0.73162407,0.80364865,0.61799204,1.0040767,0.7651792,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,2.3422678,-1.0722209,0.63638353,0.3288293,-0.9675246,1.35832,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.37374088,0.34148067,-0.96053296,4.378696,1.9899709,-1.1953473,-0.68492913,1.4135537,0.11059313,1.938784,0.35827878,0.56278366,0.25618473,-1.341955,0.2989416,1.6942964,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-0.40492734,-1.0722209,2.9285674,0.3288293,-0.9675246,0.052484944,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,1.2206154,0.34148067,-0.96053296,-0.22837847,1.9899709,0.3479617,1.4426323,1.0269213,0.7906624,-0.40212274,0.49886024,-0.36044878,0.25618473,1.0136584,-4.0234036,0.9151195,1.2938027,0.6085881,0.61799204,-0.99593985,0.71709967,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.8811188,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.63622487,0.22784694,0.47103447,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.8050446,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.1373689,0.8566348,1.938784,0.43646976,-0.34208745,0.25618473,0.95070803,-4.0234036,1.0139729,1.2933426,0.60747933,0.61799204,-0.99593985,0.7220859,-2.3412693,1.2745816,1.3053129,0.5552989,-0.84333074,0.9298232,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.87656766,0.22784694,0.46314955,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.76499534,0.5767034,-0.40212274,0.115172274,-0.7463326,0.25618473,0.65609574,0.2989416,-0.15410224,-0.73162407,0.6085881,0.61799204,1.0040767,0.7156573,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.6943214,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,2.7595906,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,2.6742647,-1.6919101,-0.40212274,1.4369451,-1.6451013,-3.903433,-1.341955,0.32020813,-2.423194,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,0.1777389,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,-0.1196954,0.34148067,-0.96053296,-0.22837847,-0.41677094,2.6629252,1.4426323,-0.014818888,0.23830709,-0.40212274,-0.06932055,-0.9395738,0.25618473,0.45442086,-4.0234036,0.5529416,1.2494578,0.7755152,0.61799204,-0.99593985,0.74318373,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,0.07370918,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.23158507,0.22784694,2.1965184,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.18650977,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.17313549,-1.6919101,-0.40212274,0.057665132,-1.6451013,-3.903433,-1.341955,0.2989416,-2.423194,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,-3.082672,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.4742168,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,-0.5707491,1.2463654,1.938784,0.96139175,1.753525,0.25618473,1.3077419,0.2989416,-2.2896297,1.1743419,0.76809365,0.61799204,-0.99593985,0.7018685,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.8952104,0.85162365,0.6928502,0.3288293,-0.9675246,0.9169921,0.22784694,2.091386,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.6594105,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,1.0811297,0.6805554,-0.40212274,-3.46597,-0.14231361,0.25618473,-1.341955,0.2989416,1.3379368,1.2309953,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.89873296,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.05576458,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9250636,0.26170158,-0.40212274,-0.014282111,-0.7463326,0.25618473,0.26118773,0.2989416,-0.13474031,-0.73162407,0.6076645,0.61799204,1.0040767,0.7190694,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2866653,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.55553764,-2.928424,-0.96053296,4.378696,-0.41677094,2.6629252,1.4426323,-0.7310288,0.29244134,-0.40212274,-0.013194101,0.43822768,0.25618473,0.6714711,0.2989416,-0.031732913,-0.73162407,0.73258775,0.61799204,-0.99593985,0.63837636,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,0.85162365,0.6928502,0.3288293,-0.9675246,-2.892962,0.22784694,1.3791147,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.47392535,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,0.651223,0.6913035,-0.40212274,0.23187757,-1.351561,0.25618473,0.8005134,0.2989416,2.081329,1.2309953,0.635737,0.61799204,-0.99593985,0.7525833,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.4927344,-1.0722209,0.6928502,0.3288293,-0.9675246,0.9017423,0.22784694,0.6760425,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6976214,0.27942654,-0.40212274,0.0364679,-0.7463326,0.25618473,0.2954029,0.2989416,-0.10021565,-0.73162407,0.6129721,0.61799204,1.0040767,0.7189923,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.581125,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.93062425,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,1.353574,1.0337839,-0.40212274,-3.46597,-0.7504171,0.25618473,-1.341955,0.2989416,2.2648664,1.174457,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.51083857,-1.0722209,0.6928502,0.3288293,-0.9675246,1.3044745,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.71686167,0.89412373,-0.40212274,0.4097351,-0.5408435,0.25618473,0.95680106,0.2989416,-0.13588233,-0.73162407,0.6131529,0.61799204,1.0040767,0.72276074,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.1174554,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.105965964,0.34148067,-0.96053296,-0.22837847,1.9899709,1.8912706,-0.68492913,1.0625011,0.7791177,-0.40212274,0.36319497,1.4529728,0.25618473,0.87555414,-2.3466809,-1.4328166,1.0350381,0.7142847,0.61799204,-0.99593985,0.6883311,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.7238877,-1.0722209,-1.5794668,-3.0410914,-0.9675246,0.99864304,0.22784694,1.4198536,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,1.0190718,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.1623032,-1.6919101,-0.40212274,0.21294923,-1.6451013,-3.903433,-1.341955,0.32020813,-2.423194,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,-1.5535302,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.0073892707,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,1.1334931,0.16726846,-0.40212274,-0.063261084,1.4924805,0.25618473,-1.341955,-2.4389057,-1.2835742,0.6439867,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.78138036,-1.0722209,-1.5794668,-3.0410914,-0.9675246,1.2119728,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5346622,0.49077997,-0.40212274,-0.04192109,-0.7463326,0.25618473,0.56696236,0.2989416,-0.09863287,-0.73162407,0.6129721,0.61799204,1.0040767,0.7180072,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.024809437,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.1142867,0.34148067,-0.96053296,4.378696,1.9899709,-1.1953473,-0.68492913,-0.29968572,0.09296887,1.938784,0.36059037,0.83711815,0.25618473,-1.341955,0.2989416,0.51070225,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.41278777,-1.0722209,2.9285674,0.3288293,-0.9675246,0.4208835,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
1.300491,0.9351552,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.44557077,0.11636599,1.938784,0.3224936,-1.0639923,0.25618473,-1.341955,0.2989416,0.46801385,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.6243768,-1.0722209,2.9285638,0.3288293,-0.9675246,1.9843177,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.80551124,0.32963264,-0.40212274,0.06818177,-0.7463326,0.25618473,0.37149742,0.2989416,-0.10514079,-0.73162407,0.6140557,0.61799204,1.0040767,0.7170683,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.9409355,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.1693969,-1.6919101,-0.40212274,0.074291706,-0.7463326,0.25618473,0.70250136,0.32020813,-0.112957165,-0.73162407,0.6078494,0.61799204,1.0040767,0.71502346,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-2.1737843,0.22784694,0.46577784,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.8088531,0.34148067,-0.96053296,-0.22837847,1.9899709,1.8912706,1.4426323,0.76781696,-1.6919101,-0.40212274,1.4698216,1.6955398,0.25618473,1.6157367,0.30009523,-0.9985643,-0.73162407,0.6536302,0.61799204,-0.99593985,0.732935,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,2.3476377,-1.0722209,0.837177,0.3288293,-0.9675246,2.7390141,0.22784694,0.8179711,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.37933865,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.5491268,0.07984233,1.938784,-0.33799902,0.27266157,0.25618473,-1.341955,-2.4389057,-1.5246212,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36637184,-1.0722209,-1.1501187,-3.0410914,-0.9675246,0.54472286,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.6080147,-1.6919101,-0.40212274,0.018758094,-0.7463326,0.25618473,-1.341955,0.32020813,-0.059665773,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.3622904,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6049617,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.8912706,-0.68492913,0.20942034,0.069826186,-0.40212274,-0.18201038,0.7986823,0.25618473,0.46736988,0.32020813,-2.2309132,2.1859913,0.47830832,0.61799204,-0.99593985,0.6879501,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.48391062,-1.0722209,0.27629027,0.3288293,-0.9675246,1.0543239,-4.3889093,-0.2438652,-1.5435185,0.72188085,-1.6475428,-3.6677353,0.26932094
1.300491,0.7109778,0.34148067,-0.96053296,4.378696,3.3978248,0.3479617,1.4426323,0.46286365,0.4885739,-0.40212274,0.2713906,1.7138401,0.25618473,0.7669278,0.2989416,0.019215722,1.2933426,0.7732208,0.61799204,-0.99593985,0.7170599,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.4505093,-1.0722209,0.6928502,0.3288293,1.3072952,-0.016609635,0.22784694,2.1636646,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,1.3712873,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,0.67212325,0.8471637,-0.40212274,0.6112532,-0.4892925,0.25618473,1.0930272,0.32320017,1.5984681,3.035733,0.60821915,0.61799204,-0.99593985,0.7185124,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.51333123,-1.0722209,-0.29142225,0.3288293,1.6893588,0.4927424,0.22784694,0.46840617,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.17406498,0.34148067,-0.96053296,-0.22837847,-0.41677094,3.4345798,1.4426323,-1.0637274,0.40008184,-0.40212274,0.1643594,0.64604473,0.25618473,0.51196826,0.30009523,-1.0636884,-0.73162407,0.80364865,0.61799204,1.0040767,0.76493734,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.49539393,-1.0722209,0.63638353,0.3288293,-0.9675246,0.12891395,0.22784694,2.6223042,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.65518284,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.8813419,0.8763729,-0.40212274,-3.46597,-0.6124306,0.25618473,-1.341955,0.2989416,1.1719569,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,1.0797457,-1.0722209,0.6928502,0.3288293,-0.9675246,0.12290466,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,2.575406,0.34148067,-0.96053296,-0.22837847,1.9899709,2.6629252,1.4426323,0.8661669,1.5864375,-0.40212274,1.4287854,0.1731261,0.25618473,1.5861578,0.2989416,-0.17513674,1.2309953,1.1868271,0.61799204,-0.99593985,0.77074575,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.5158185,-1.0722209,0.6928502,0.3288293,-0.9675246,0.92740774,0.22784694,18.078068,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,1.0355377,0.34148067,-0.96053296,-0.22837847,3.3978248,1.8912706,1.4426323,0.4819511,0.8344992,-0.40212274,0.51532465,-0.49673772,-3.903433,1.0081272,-4.001102,0.52148104,2.1859913,0.47830832,0.61799204,-0.99593985,0.688148,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.1070132,-1.0722209,-1.5794668,-3.0410914,-0.9675246,0.5233518,-4.3889093,-0.2438652,0.6478704,0.72188085,0.49650547,-3.6677353,0.26932094
1.300491,0.85909265,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.040038,-1.6919101,-0.40212274,0.14644413,1.397136,0.25618473,-1.341955,0.34710008,-0.9182158,-0.73162407,0.45792237,0.61799204,-0.99593985,-0.18999751,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.0518472,-1.0722209,0.859019,0.3288293,-0.9675246,0.31468087,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
