coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.1450553,0.5160454,-0.40212274,0.07703678,-1.6451013,-3.9034328,0.6342747,-4.023404,0.97325605,-0.731624,0.6074794,0.617992,1.0040767,0.7170527,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-1.5700387,0.85162365,0.6363836,-3.0410912,1.0197568,0.6732144,0.22784705,0.46314955,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.24396409,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.1499069,-1.6919101,-0.40212274,0.0013524329,1.4315605,0.25618476,-1.341955,0.34782377,-1.1083314,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.6357913,-1.0722209,0.2980479,0.32882932,-0.9675245,0.4394229,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.888814,0.31920204,-0.40212274,-0.31671417,-0.74633265,0.25618476,0.36077005,0.29894125,-0.17159873,-0.731624,0.6076646,0.617992,1.0040767,0.7188717,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.0812654,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.042749092,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,1.4796493,0.084309205,-0.40212274,0.14907004,1.327558,0.25618476,-1.341955,0.32020777,0.113806054,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.8099163,-1.0722209,0.14241114,0.32882932,-0.9675245,0.79924417,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.69185007,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,1.4426322,-0.006621475,0.060962528,-0.40212274,0.14828546,-1.6451013,-3.9034328,0.7179369,0.29894125,0.011595154,1.2084489,0.7725744,0.617992,-0.99593985,0.72047645,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,-1.5700387,0.85162365,0.6928503,0.32882932,-0.9675245,-2.1441824,0.22784705,2.1544654,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.6361637,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,-0.5479367,0.12198462,1.9387839,0.662474,0.85777086,0.25618476,-1.341955,-4.023404,-1.7923814,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.4358509,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.39149004,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,-1.0900363,0.3414806,1.0405668,-0.22837847,-0.41677094,1.1196162,-0.68492913,0.5641118,1.3032931,-0.40212274,0.9901511,-1.6451013,-3.9034328,1.3251135,0.29894125,-0.25177667,-0.731624,0.64572096,0.617992,1.0040767,0.76886994,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-1.5700387,0.85162365,0.6928503,0.32882932,1.0197568,-0.25923693,0.22784705,0.75752,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.31360096,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.4805412,0.19384502,-0.40212274,0.3800406,1.303133,0.25618476,0.8970285,0.29894125,0.3646893,-0.731624,0.6138753,0.617992,-0.99593985,0.7189837,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.24411468,0.85162365,0.6928503,0.32882932,0.93398005,0.41053125,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.779113,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,0.24058984,0.12321315,-0.40212274,0.8028234,1.190319,0.25618476,-1.341955,0.29894125,0.5215484,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.53767055,-1.0722209,2.9285765,0.32882932,-0.9675245,0.56831664,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.71855277,0.2726801,-0.40212274,-0.27028066,-0.74633265,0.25618476,0.29540294,0.29894125,-0.1105125,-0.731624,0.61405575,0.617992,1.0040767,0.72031695,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.63043445,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,2.1473494,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.43776175,1.3986547,1.9387839,1.2048322,-0.50003076,0.25618476,1.4542407,-4.023404,0.983602,1.2939178,0.647136,0.617992,-0.99593985,0.76529735,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,2.061805,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.6744659,0.22784705,0.76934737,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.60496145,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.54485106,-1.6919101,-0.40212274,-0.58928263,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,0.4774778,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,-2.260543,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,0.18650997,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.3198706,-1.6919101,-0.40212274,0.062307283,1.1877908,0.25618476,-1.341955,0.34709972,-0.6398795,-0.731624,0.32701933,0.617992,-0.99593985,-0.19164595,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.57135504,-1.0722209,0.8199669,0.32882932,-0.9675245,0.20651777,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.025422776,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,0.26065618,0.30905405,-0.40212274,-0.03831469,-0.90388334,0.25618476,0.50673157,0.29894125,0.9227159,1.2939178,0.6840826,0.617992,-0.99593985,0.7361116,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.53018147,-1.0722209,0.6928503,0.32882932,-0.9675245,0.33988348,0.22784705,1.1044567,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,1.328087,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-1.0844718,1.0566138,1.9387839,0.7425432,0.83900625,0.25618476,1.1744856,0.29894125,0.5452375,1.196313,0.6463508,0.617992,-0.99593985,0.7630429,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.3766524,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.77242285,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.5798379,0.40314615,-0.40212274,-0.16325456,-0.74633265,0.25618476,0.4794828,0.29894125,-0.090831354,-0.731624,0.61405575,0.617992,1.0040767,0.7193862,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.19711445,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.42666715,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.031795934,0.72166294,-0.40212274,0.24663495,1.4720744,0.25618476,-1.341955,-1.8412744,-1.2299981,-0.731624,0.5325427,0.617992,-0.99593985,-0.2767448,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.0615188,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.43640673,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.23071124,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,-1.0933452,0.098550335,1.9387839,0.02217007,0.6267133,0.25618476,-1.341955,-4.023404,-2.1340952,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.10233004,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.40299836,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,0.059421513,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.7542922,0.103315726,3.3081264,0.21915606,0.29460236,0.25618476,-1.341955,0.32020777,-0.9392162,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.4232748,-1.0722209,-0.47696307,0.32882932,-0.9675245,0.7494247,0.22784705,-1.2229098,-1.5435185,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.2229722,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1187146,0.9359547,3.3081264,-3.46597,-0.6065347,0.25618476,-1.341955,0.29894125,1.3432711,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.5478274,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3068497,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6979945,0.27086434,-0.40212274,0.07268325,-0.74633265,0.25618476,0.29540294,0.29894125,-0.09084599,-0.731624,0.61297214,0.617992,1.0040767,0.71992004,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.6029668,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.49882105,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.56352013,0.5239427,-0.40212274,-0.003015138,1.2708092,0.25618476,-1.341955,-1.8412744,-1.9568399,-0.731624,0.34156057,0.617992,-0.99593985,-0.31630042,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.9042633,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.24872284,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.74345064,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.58827764,0.088683516,-0.40212274,0.2254637,0.5260024,0.25618476,-1.341955,-4.023404,-2.123833,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.0676137,-1.0722209,0.5672743,-3.0410912,-0.9675245,1.5618829,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.6198213,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,1.0109061,0.73746496,1.9387839,-3.46597,0.19619647,0.25618476,-1.341955,0.29894125,1.1884189,1.174457,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.7269261,-1.0722209,0.6928503,0.32882932,-0.9675245,0.52481604,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.26500484,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-1.2369525,-1.6919101,-0.40212274,-0.08456363,1.2534568,0.25618476,-1.341955,0.34709972,-0.65686697,-0.731624,0.34006736,0.617992,-0.99593985,-0.23184538,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.72634983,-1.0722209,0.86960244,0.32882932,-0.9675245,-0.25546867,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.98618805,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.16655265,-1.6919101,-0.40212274,0.5845847,2.3294845,0.25618476,-1.341955,0.34709972,-1.0519866,-0.731624,0.2698817,0.617992,-0.99593985,-0.30704942,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.6273621,-1.0722209,0.759208,0.32882932,-0.9675245,1.6266938,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.44069278,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,0.88762945,0.6036371,-0.40212274,0.20025729,0.20597328,0.25618476,0.72756433,-4.023404,1.0367205,1.2939178,0.6142357,0.617992,-0.99593985,0.7192426,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.5822186,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.7342008,0.22784705,0.5117732,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.14494504,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,-0.16692139,0.10863318,1.9387839,0.12475781,1.1595291,0.25618476,-1.341955,0.29894125,-1.3257642,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.6620694,-1.0722209,2.9286048,0.32882932,-0.9675245,0.24190013,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,2.538408,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.09584839,-1.6919101,3.3081264,1.7908462,1.9485692,0.25618476,-1.341955,0.34782377,-1.6152556,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.6053529,-1.0722209,0.6928503,0.32882932,-0.9675245,1.0968989,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.21039554,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.69038254,0.3897925,-0.40212274,0.06958258,0.15904158,0.25618476,0.5741821,0.29894125,0.7347061,1.196313,0.6463508,0.617992,-0.99593985,0.76364315,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.6150673,-1.0722209,0.6928503,0.32882932,-0.9675245,0.013194861,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7007351,0.96085006,-0.40212274,0.5120685,-0.54084355,0.25618476,1.0173686,0.29894125,-0.096811846,-0.731624,0.61297214,0.617992,1.0040767,0.7193616,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.14779,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.53927416,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.078623,0.33014944,-0.40212274,0.9246325,1.4295042,0.25618476,1.2866979,0.29894125,0.9302338,-0.731624,0.61369514,0.617992,-0.99593985,0.71948177,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.6377813,0.85162365,0.6928503,0.32882932,0.9235712,0.8867528,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.89753366,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,-0.46681476,0.08577749,-0.40212274,0.14406453,0.45452547,0.25618476,-1.341955,-4.023404,-2.1340952,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.018357977,-1.0722209,0.5672743,-3.0410912,-0.9675245,2.1515303,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.5952083,0.060962528,-0.40212274,-0.002946148,0.26047078,-3.9034328,0.4254895,0.29894125,-2.423194,1.174457,0.59668,0.617992,-0.99593985,0.703826,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.254606,0.22784705,0.38824278,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6318216,0.25028682,-0.40212274,0.051886518,-0.74633265,0.25618476,0.24141589,0.29894125,-0.10623008,-0.731624,0.61369514,0.617992,1.0040767,0.72127473,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.3418968,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.2655065,0.3414806,-0.9605329,4.378696,3.3978248,-1.1953473,1.4426322,1.3318348,0.7911069,1.9387839,0.5464473,1.2022053,0.25618476,-1.341955,0.29894125,1.1459785,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.2973679,-1.0722209,2.9286058,0.32882932,-0.9675245,0.6405321,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.84549826,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.1859658,0.4091049,-0.40212274,0.9825437,1.434471,0.25618476,1.3182491,0.29894125,0.96242326,-0.731624,0.61297214,0.617992,-0.99593985,0.72136885,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.9077402,0.85162365,0.6928503,0.32882932,0.9245682,1.1715994,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.8950723,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.4351542,0.872822,-0.40212274,0.5078365,0.7708309,0.25618476,0.9869823,0.29894125,1.2216066,1.2934,0.76544046,0.617992,-0.99593985,0.7198954,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.91028225,0.85162365,0.6928503,0.32882932,-0.9675245,0.4738576,0.22784705,2.0545897,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.8577107,0.23305546,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.9050995,0.19946435,-0.40212274,0.38856846,1.4393327,0.25618476,0.93376905,0.29894125,0.70195943,-0.731624,0.61297214,0.617992,-0.99593985,0.722089,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.339893,0.85162365,0.6928503,0.32882932,0.9198767,0.7653371,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.13447708,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.944184,-1.6919101,-0.40212274,0.1464532,0.5551289,0.25618476,0.6837473,0.2993263,-0.80963,-0.731624,0.74359846,0.617992,-0.99593985,0.16493876,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.6482876,-1.0722209,0.88601685,0.32882932,-0.9675245,0.1802699,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.49515155,0.47534856,-0.40212274,0.0116516445,-0.74633265,0.25618476,0.5516321,0.29894125,-0.112655275,-0.731624,0.61297214,0.617992,1.0040767,0.7196135,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.1416837,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.38695854,1.173389,-0.40212274,0.7997323,-0.6353536,0.25618476,1.2089957,0.29894125,-0.07963808,-0.731624,0.61369514,0.617992,1.0040767,0.7216422,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.14466453,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,1.8165241,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.15065275,-1.6919101,-0.40212274,0.76970613,0.45868346,0.25618476,-1.341955,0.36783323,2.5608609,-0.731624,-0.94409895,0.617992,-0.99593985,-0.5999638,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,2.1212783,-1.0722209,0.28520617,0.32882932,-0.9675245,1.9539685,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,1.2368516,0.3414806,-0.9605329,-0.22837847,3.3978248,0.34796175,1.4426322,0.48980436,1.0953596,-0.40212274,0.76165855,0.79033566,0.25618476,1.1737611,0.29894125,1.0651349,1.2941477,0.60858816,0.617992,-0.99593985,0.71897185,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.271156,-1.0722209,0.6928503,0.32882932,-0.9675245,0.8065274,0.22784705,0.47103447,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,1.175902,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.45477873,-1.6919101,-0.40212274,0.7082615,1.0607964,0.25618476,1.1419362,0.2993263,-0.88372856,-0.731624,1.0324934,0.617992,-0.99593985,-0.6667326,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.2736253,-1.0722209,0.91657203,0.32882932,-0.9675245,0.2798685,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.26344725,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-1.0868794,0.35306084,-0.40212274,-0.024411874,0.3945626,0.25618476,-1.341955,0.34709972,-2.250638,-0.731624,0.26474753,0.617992,-0.99593985,-0.27371946,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.29474875,-1.0722209,1.1174783,0.32882932,-0.9675245,-0.35151196,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.19861434,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,-0.74874395,0.09923785,1.9387839,0.09514261,0.76263607,0.25618476,-1.341955,0.29894125,-1.5432532,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.33285978,-1.0722209,2.9285634,0.32882932,-0.9675245,0.30823186,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,-0.14494504,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.66291934,0.09923785,-0.40212274,0.001683047,0.79538554,0.25618476,-1.341955,0.29894125,0.6203327,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.3663718,-1.0722209,2.9285622,0.32882932,-0.9675245,-0.93238217,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,-0.33723882,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.91982865,0.10264148,-0.40212274,-0.010038373,0.40200415,0.25618476,-1.341955,-4.023404,-2.1340952,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.0589617,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.25327492,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.011411504,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.5868074,0.5845653,-0.40212274,0.12214724,1.2280746,0.25618476,-1.341955,0.34709972,-2.250638,-0.731624,0.40511715,0.617992,-0.99593985,-0.23621741,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.72403294,-1.0722209,1.0372403,0.32882932,-0.9675245,0.14982143,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.30429968,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.79830384,0.42809632,-0.40212274,-3.46597,0.3533115,0.25618476,-1.341955,0.29894125,0.90827125,1.174457,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.7787653,-1.0722209,0.6928503,0.32882932,-0.9675245,0.22919732,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,-0.37933847,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.64694744,0.07527862,-0.40212274,-0.019462219,0.36011332,0.25618476,-1.341955,0.29894125,0.51070213,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.044758134,-1.0722209,2.9285605,0.32882932,-0.9675245,0.012911214,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
-0.7595775,1.1097555,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.0334469,-1.6919101,-0.40212274,0.33159173,-0.3235792,0.25618476,-1.341955,0.36783323,-0.92459655,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,1.7099802,-1.0722209,0.28787327,0.32882932,-0.9675245,0.49318752,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650568,-3.6677353,0.26932102
