[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.867805,0.971070
0.867805,0.970805
0.868049,0.970813
0.868293,0.970821
0.868780,0.970837
0.869024,0.970845
0.869268,0.970853
0.870000,0.970876
0.870244,0.970884
0.870488,0.970892
0.870732,0.970900
0.870976,0.970908
0.871220,0.970916
0.871707,0.970932
0.871951,0.970940
0.872195,0.970948
0.872683,0.970963
0.872927,0.970971
0.872927,0.970708
0.873415,0.970724
0.873659,0.970732
0.873902,0.970740
0.873902,0.970477
0.874146,0.970485
0.874390,0.970493
0.874390,0.970230
0.874390,0.969968
0.874634,0.969976
0.875122,0.969992
0.875122,0.969730
0.875366,0.969738
0.875854,0.969754
0.877805,0.969819
0.878049,0.969828
0.878049,0.969566
0.878049,0.969305
0.878293,0.969314
0.878293,0.969053
0.878537,0.969061
0.878780,0.969069
0.878780,0.968809
0.879024,0.968817
0.879024,0.968557
0.879024,0.968297
0.880000,0.968331
0.881220,0.968373
0.881220,0.968114
0.881220,0.967854
0.881220,0.967595
0.881220,0.967336
0.881463,0.967345
0.881463,0.967086
0.881707,0.967095
0.881951,0.967103
0.882195,0.967112
0.882439,0.967121
0.882439,0.966604
0.882683,0.966613
0.882927,0.966622
0.882927,0.966364
0.883171,0.966373
0.883659,0.966391
0.883659,0.966133
0.883902,0.966142
0.883902,0.965885
0.884146,0.965894
0.884390,0.965903
0.884390,0.965646
0.884390,0.965389
0.884390,0.965132
0.884634,0.965141
0.885122,0.965160
0.885366,0.965169
0.885610,0.965178
0.885610,0.964922
0.885610,0.964665
0.887073,0.964722
0.887073,0.964466
0.887317,0.964475
0.887317,0.964219
0.887317,0.963964
0.887317,0.963709
0.887561,0.963718
0.888537,0.963757
0.888537,0.963502
0.889024,0.963521
0.889024,0.963012
0.889024,0.962758
0.889024,0.962503
0.889268,0.962513
0.889268,0.962259
0.889268,0.962005
0.889512,0.962015
0.889512,0.961762
0.889756,0.961772
0.890000,0.961782
0.890244,0.961792
0.890244,0.961538
0.890488,0.961549
0.890488,0.961295
0.890732,0.961306
0.891219,0.961326
0.891219,0.961073
0.891219,0.960820
0.891219,0.960568
0.891463,0.960578
0.891463,0.960326
0.892683,0.960378
0.892683,0.960126
0.892927,0.960136
0.893171,0.960147
0.893171,0.959895
0.893171,0.959644
0.893415,0.959654
0.893659,0.959665
0.893902,0.959675
0.893902,0.959424
0.894878,0.959467
0.896098,0.959519
0.896098,0.959269
0.896341,0.959280
0.896341,0.959029
0.896341,0.958779
0.896341,0.958529
0.896585,0.958540
0.896829,0.958551
0.897073,0.958561
0.897317,0.958572
0.897561,0.958583
0.897805,0.958594
0.897805,0.958344
0.897805,0.958095
0.897805,0.957845
0.897805,0.957596
0.897805,0.957347
0.898780,0.957392
0.899268,0.957414
0.899268,0.957165
0.899512,0.957176
0.899512,0.956928
0.899756,0.956939
0.900000,0.956950
0.900732,0.956984
0.901219,0.957006
0.901463,0.957017
0.901463,0.956769
0.901707,0.956781
0.901951,0.956792
0.903902,0.956881
0.904146,0.956892
0.904146,0.956645
0.904390,0.956656
0.904634,0.956668
0.904634,0.956421
0.904878,0.956432
0.906585,0.956511
0.907073,0.956533
0.907317,0.956544
0.907561,0.956555
0.907805,0.956566
0.907805,0.956321
0.908049,0.956332
0.908293,0.956343
0.908293,0.956098
0.908537,0.956109
0.909024,0.956131
0.909756,0.956165
0.909756,0.955920
0.910000,0.955931
0.910000,0.955686
0.910000,0.955442
0.910244,0.955453
0.910488,0.955465
0.910488,0.955220
0.910732,0.955231
0.910976,0.955243
0.910976,0.954999
0.911220,0.955010
0.911220,0.954766
0.911463,0.954778
0.911707,0.954789
0.911951,0.954801
0.912195,0.954812
0.912195,0.954569
0.912195,0.954325
0.912927,0.954360
0.913171,0.954372
0.913171,0.954128
0.914146,0.954175
0.914390,0.954187
0.914634,0.954198
0.914634,0.953956
0.914634,0.953713
0.914634,0.953471
0.914878,0.953482
0.914878,0.953240
0.914878,0.952998
0.914878,0.952756
0.914878,0.952514
0.915122,0.952526
0.915122,0.952284
0.916585,0.952357
0.916585,0.952116
0.916829,0.952128
0.917073,0.952140
0.917317,0.952152
0.917561,0.952164
0.917561,0.951923
0.917805,0.951935
0.917805,0.951694
0.917805,0.951454
0.918049,0.951466
0.918049,0.951226
0.918293,0.951238
0.918293,0.950998
0.918781,0.951022
0.919024,0.951035
0.919024,0.950795
0.919512,0.950820
0.919756,0.950832
0.920000,0.950844
0.920488,0.950869
0.920732,0.950882
0.920732,0.950642
0.920976,0.950655
0.920976,0.950415
0.920976,0.950176
0.922683,0.950264
0.922927,0.950276
0.922927,0.950038
0.923171,0.950050
0.923171,0.949812
0.923415,0.949824
0.923415,0.949586
0.924146,0.949624
0.924146,0.949386
0.924390,0.949399
0.924390,0.949161
0.924390,0.948923
0.924878,0.948949
0.925122,0.948962
0.925122,0.948724
0.925122,0.948487
0.925122,0.948250
0.925366,0.948263
0.925366,0.948026
0.925610,0.948039
0.926098,0.948065
0.926341,0.948078
0.926585,0.948091
0.926585,0.947854
0.926829,0.947867
0.927073,0.947880
0.927073,0.947644
0.927317,0.947657
0.927561,0.947670
0.927805,0.947683
0.927805,0.947447
0.927805,0.947211
0.927805,0.946975
0.927805,0.946740
0.927805,0.946504
0.927805,0.946269
0.927805,0.946033
0.928049,0.946047
0.928780,0.946087
0.929024,0.946100
0.929268,0.946114
0.929268,0.945879
0.929512,0.945892
0.930000,0.945919
0.930732,0.945959
0.930732,0.945725
0.930732,0.945491
0.930732,0.945256
0.930976,0.945270
0.931220,0.945283
0.931463,0.945297
0.931707,0.945311
0.931707,0.945077
0.931707,0.944843
0.932195,0.944870
0.932195,0.944637
0.932439,0.944650
0.932683,0.944664
0.932683,0.944431
0.932927,0.944444
0.933171,0.944458
0.933171,0.944225
0.933171,0.943992
0.933171,0.943759
0.933171,0.943527
0.933415,0.943540
0.933659,0.943554
0.933902,0.943568
0.934146,0.943582
0.934146,0.943350
0.934390,0.943364
0.934390,0.943131
0.934390,0.942899
0.934390,0.942667
0.934390,0.942435
0.934634,0.942450
0.934878,0.942464
0.934878,0.942232
0.935122,0.942246
0.935366,0.942260
0.935366,0.942029
0.935366,0.941798
0.935610,0.941812
0.936098,0.941840
0.936341,0.941855
0.936585,0.941869
0.936585,0.941638
0.936829,0.941652
0.936829,0.941422
0.936829,0.941191
0.936829,0.940960
0.936829,0.940730
0.936829,0.940499
0.936829,0.940269
0.937073,0.940284
0.937317,0.940298
0.937317,0.940068
0.937561,0.940083
0.937561,0.939853
0.937561,0.939624
0.937805,0.939638
0.937805,0.939409
0.937805,0.939179
0.938293,0.939209
0.938293,0.938980
0.938293,0.938751
0.938293,0.938522
0.938293,0.938293
0.938537,0.938308
0.938780,0.938323
0.939024,0.938338
0.939024,0.938109
0.939756,0.938154
0.940000,0.938169
0.940000,0.937941
0.940244,0.937956
0.940488,0.937971
0.940732,0.937986
0.941220,0.938017
0.941463,0.938032
0.941463,0.937804
0.941463,0.937576
0.941707,0.937591
0.942683,0.937652
0.942683,0.937424
0.942927,0.937439
0.943171,0.937455
0.943415,0.937470
0.943659,0.937485
0.943902,0.937500
0.944146,0.937515
0.944146,0.937288
0.944390,0.937303
0.944390,0.937076
0.944390,0.936850
0.945122,0.936896
0.945122,0.936669
0.945610,0.936700
0.946098,0.936730
0.946341,0.936746
0.946341,0.936519
0.946341,0.936293
0.946585,0.936309
0.946585,0.936083
0.946585,0.935857
0.946829,0.935873
0.946829,0.935647
0.946829,0.935422
0.946829,0.935196
0.946829,0.934971
0.946829,0.934746
0.947073,0.934762
0.947073,0.934312
0.947073,0.934087
0.947317,0.934103
0.947317,0.933878
0.947317,0.933654
0.947317,0.933429
0.947561,0.933445
0.947561,0.933221
0.947561,0.932997
0.947561,0.932773
0.947561,0.932549
0.947805,0.932565
0.947805,0.932342
0.948049,0.932358
0.948049,0.932134
0.948049,0.931911
0.948293,0.931927
0.948293,0.931704
0.948537,0.931720
0.948780,0.931737
0.949024,0.931753
0.949268,0.931769
0.949512,0.931786
0.949512,0.931563
0.949512,0.931340
0.949512,0.931117
0.949756,0.931133
0.950000,0.931150
0.950732,0.931199
0.950976,0.931216
0.951219,0.931232
0.951219,0.931010
0.951219,0.930788
0.951463,0.930804
0.951707,0.930821
0.951707,0.930599
0.951707,0.930377
0.951707,0.930155
0.952195,0.930188
0.952195,0.929967
0.952195,0.929303
0.952195,0.929081
0.952195,0.928860
0.952439,0.928877
0.952439,0.928656
0.952439,0.928436
0.952439,0.928215
0.952439,0.927994
0.952439,0.927774
0.952683,0.927791
0.952683,0.927571
0.952683,0.927350
0.952683,0.927130
0.952927,0.927148
0.952927,0.926928
0.953171,0.926945
0.953415,0.926962
0.953415,0.926743
0.953902,0.926777
0.954146,0.926795
0.954390,0.926812
0.954634,0.926829
0.954634,0.926610
0.954634,0.926391
0.954634,0.926171
0.954634,0.925952
0.954634,0.925733
0.954634,0.925514
0.954878,0.925532
0.955122,0.925550
0.955366,0.925567
0.955366,0.925348
0.955610,0.925366
0.955610,0.925148
0.955610,0.924929
0.955854,0.924947
0.956098,0.924965
0.956098,0.924746
0.956098,0.924528
0.956341,0.924546
0.956341,0.924328
0.956585,0.924346
0.956585,0.924128
0.956829,0.924146
0.957805,0.924217
0.958049,0.924235
0.958293,0.924253
0.958293,0.924036
0.958537,0.924054
0.958537,0.923836
0.958537,0.923619
0.958537,0.923185
0.958537,0.922969
0.958537,0.922752
0.958537,0.922535
0.958537,0.922319
0.958537,0.921886
0.958780,0.921904
0.958780,0.921688
0.958780,0.921472
0.958780,0.921256
0.958780,0.921040
0.958780,0.920825
0.959024,0.920843
0.959024,0.920627
0.959024,0.920412
0.959024,0.920197
0.959024,0.919981
0.959024,0.919766
0.959024,0.919551
0.959024,0.919336
0.959024,0.919121
0.959024,0.918906
0.959024,0.918692
0.959024,0.918477
0.959024,0.918262
0.959756,0.918320
0.959756,0.918105
0.960244,0.918144
0.960244,0.917930
0.960244,0.917716
0.960244,0.917502
0.960244,0.917288
0.960244,0.917074
0.962439,0.917248
0.962439,0.917035
0.962683,0.917054
0.962683,0.916841
0.962927,0.916860
0.962927,0.916435
0.962927,0.916222
0.962927,0.916009
0.962927,0.915797
0.962927,0.915584
0.962927,0.915372
0.962927,0.915160
0.962927,0.914948
0.962927,0.914736
0.962927,0.914524
0.963171,0.914544
0.963171,0.914332
0.963659,0.914372
0.963659,0.914160
0.964146,0.914200
0.964146,0.913988
0.964390,0.914008
0.964390,0.913797
0.964390,0.913586
0.964390,0.913375
0.964390,0.913164
0.964390,0.912953
0.964390,0.912742
0.964634,0.912763
0.964634,0.912552
0.967073,0.912753
0.967073,0.912543
0.967073,0.912333
0.967073,0.912123
0.967073,0.911914
0.967073,0.911704
0.967073,0.911494
0.967073,0.911285
0.967073,0.911075
0.967073,0.910866
0.967317,0.910887
0.967317,0.910677
0.967561,0.910698
0.967561,0.910489
0.967561,0.910280
0.967561,0.910071
0.967561,0.909862
0.967561,0.909654
0.967561,0.909445
0.967561,0.909237
0.967805,0.909258
0.967805,0.909049
0.967805,0.908841
0.967805,0.908633
0.967805,0.908425
0.973415,0.908905
0.973659,0.908925
0.973902,0.908946
0.973902,0.908739
0.973902,0.908532
0.974146,0.908553
0.974146,0.908347
0.974146,0.908140
0.974146,0.907934
0.974146,0.907727
0.974390,0.907748
0.974634,0.907769
0.974634,0.907563
0.974634,0.907357
0.974634,0.907151
0.974634,0.906945
0.974878,0.906966
0.974878,0.906760
0.974878,0.906555
0.974878,0.906144
0.975122,0.906165
0.975122,0.905960
0.975122,0.905754
0.975122,0.905549
0.975122,0.905344
0.975122,0.905139
0.975122,0.904934
0.975122,0.904730
0.975122,0.904320
0.975366,0.904342
0.975366,0.904137
0.975366,0.903933
0.975366,0.903729
0.975366,0.903525
0.975366,0.903321
0.975366,0.903117
0.975366,0.902913
0.975366,0.902709
0.975366,0.902505
0.975366,0.902301
0.975366,0.902098
0.975366,0.901894
0.975610,0.901917
0.975854,0.901939
0.975854,0.901735
0.975854,0.901532
0.975854,0.901329
0.975854,0.901126
0.976098,0.901148
0.976098,0.900946
0.976098,0.900743
0.976098,0.900540
0.976098,0.900337
0.976098,0.900135
0.976341,0.900157
0.976341,0.899955
0.976341,0.899753
0.976341,0.899551
0.976585,0.899573
0.976585,0.899371
0.976585,0.899169
0.976585,0.898967
0.976585,0.898765
0.976585,0.898564
0.976585,0.898362
0.976585,0.898161
0.976585,0.897959
0.976585,0.897758
0.976585,0.897557
0.976585,0.897355
0.976585,0.897154
0.976585,0.896953
0.976585,0.896753
0.976585,0.896552
0.976829,0.896575
0.977073,0.896598
0.977073,0.896397
0.977073,0.896197
0.977073,0.895996
0.977317,0.896020
0.977317,0.895819
0.977317,0.895619
0.977317,0.895419
0.977317,0.895219
0.977317,0.895019
0.978049,0.895089
0.978049,0.894890
0.978049,0.894690
0.978049,0.894490
0.978293,0.894514
0.978781,0.894561
0.978781,0.894361
0.978781,0.894162
0.979024,0.894186
0.979024,0.893788
0.979024,0.893589
0.979024,0.893390
0.979024,0.893191
0.979024,0.892992
0.979024,0.892794
0.979024,0.892595
0.979268,0.892619
0.979268,0.892421
0.979268,0.892222
0.979268,0.892024
0.979512,0.892048
0.979512,0.891850
0.979512,0.891652
0.979512,0.891454
0.979512,0.891256
0.979512,0.891058
0.979512,0.890861
0.979512,0.890663
0.979512,0.890466
0.979756,0.890490
0.980000,0.890514
0.980000,0.890317
0.980000,0.890120
0.980000,0.889922
0.980000,0.889725
0.980244,0.889750
0.980244,0.889553
0.980488,0.889577
0.980488,0.889381
0.980488,0.889184
0.980488,0.888987
0.980488,0.888791
0.980488,0.888594
0.980488,0.888398
0.980488,0.888201
0.980488,0.888005
0.980488,0.887809
0.980732,0.887834
0.980732,0.887638
0.980732,0.887442
0.980732,0.887246
0.980732,0.887051
0.980732,0.886464
0.980976,0.886489
0.980976,0.886294
0.980976,0.886098
0.980976,0.885903
0.980976,0.885708
0.980976,0.885513
0.981220,0.885538
0.981220,0.885149
0.981220,0.884954
0.981220,0.884370
0.981220,0.884176
0.981220,0.883982
0.981220,0.883787
0.981220,0.883593
0.981220,0.883399
0.981220,0.883205
0.981220,0.883011
0.981220,0.882818
0.981463,0.882843
0.981463,0.882650
0.981463,0.882456
0.981463,0.882263
0.981463,0.882069
0.981463,0.881876
0.981463,0.881683
0.981463,0.881490
0.981463,0.881297
0.981463,0.881104
0.981463,0.880911
0.981707,0.880937
0.981707,0.880744
0.981707,0.880551
0.981707,0.880359
0.981707,0.880166
0.981707,0.879974
0.981707,0.879781
0.981707,0.879589
0.982683,0.879694
0.982683,0.879502
0.982683,0.879310
0.982683,0.879119
0.982683,0.878927
0.982683,0.878735
0.982683,0.878543
0.982683,0.878352
0.982683,0.878160
0.982683,0.877969
0.982683,0.877778
0.982683,0.877587
0.982683,0.877395
0.982683,0.877204
0.982683,0.876823
0.982683,0.876632
0.982683,0.876441
0.982927,0.876468
0.982927,0.876277
0.982927,0.876087
0.982927,0.875897
0.982927,0.875706
0.982927,0.875516
0.982927,0.875326
0.982927,0.875136
0.982927,0.874946
0.982927,0.874756
0.984878,0.874973
0.984878,0.874783
0.984878,0.874594
0.984878,0.874404
0.984878,0.874215
0.984878,0.874026
0.984878,0.873837
0.984878,0.873648
0.985122,0.873675
0.985122,0.873486
0.985122,0.873297
0.985122,0.873109
0.985122,0.872920
0.985122,0.872731
0.985122,0.872354
0.985122,0.872166
0.985122,0.871978
0.985122,0.871789
0.985122,0.871225
0.985122,0.871037
0.985122,0.870849
0.985122,0.870662
0.985122,0.870474
0.985122,0.870287
0.985122,0.870099
0.985122,0.869912
0.985122,0.869724
0.985122,0.869537
0.985122,0.869350
0.985122,0.869163
0.985122,0.868976
0.985122,0.868789
0.985122,0.868602
0.985122,0.868415
0.985122,0.868229
0.985122,0.868042
0.985366,0.868070
0.985366,0.867884
0.985366,0.867698
0.985366,0.867511
0.985366,0.867325
0.985610,0.867353
0.985610,0.867167
0.985610,0.866981
0.985610,0.866795
0.985610,0.866609
0.985610,0.866424
0.985610,0.866238
0.985610,0.866052
0.985610,0.865867
0.985610,0.865681
0.985610,0.865496
0.985610,0.865310
0.985610,0.865125
0.985610,0.864940
0.985610,0.864755
0.985610,0.864570
0.985610,0.864385
0.985610,0.864200
0.985610,0.864015
0.985610,0.863831
0.985610,0.863646
0.985610,0.863462
0.985854,0.863491
0.985854,0.863306
0.985854,0.863122
0.986098,0.863151
0.986098,0.862967
0.986098,0.862783
0.986098,0.862599
0.986098,0.862415
0.986098,0.862231
0.986098,0.862047
0.986098,0.861863
0.986098,0.861679
0.986098,0.861496
0.986098,0.861312
0.986098,0.861129
0.986098,0.860945
0.986098,0.860762
0.986098,0.860579
0.986098,0.860396
0.986098,0.860213
0.986098,0.860030
0.986098,0.859664
0.986098,0.859481
0.986098,0.859299
0.986098,0.859116
0.986098,0.858934
0.986098,0.858751
0.986098,0.858569
0.986341,0.858599
0.986341,0.858416
0.986341,0.858234
0.986341,0.858052
0.986341,0.857870
0.986341,0.857688
0.986341,0.857506
0.986341,0.857325
0.986341,0.857143
0.986341,0.856961
0.986341,0.856780
0.986341,0.856598
0.986585,0.856629
0.986829,0.856659
0.986829,0.856478
0.986829,0.856296
0.986829,0.856115
0.986829,0.855934
0.986829,0.855753
0.986829,0.855572
0.986829,0.855391
0.986829,0.855210
0.986829,0.855030
0.986829,0.854849
0.986829,0.854668
0.986829,0.854488
0.986829,0.854307
0.986829,0.854127
0.986829,0.853947
0.986829,0.853767
0.986829,0.853586
0.986829,0.853406
0.986829,0.853226
0.986829,0.853047
0.987073,0.853078
0.987073,0.852898
0.987073,0.852718
0.987073,0.852538
0.987073,0.852359
0.987073,0.852179
0.987073,0.852000
0.987073,0.851821
0.987073,0.851641
0.987317,0.851673
0.987317,0.851493
0.987317,0.851314
0.987317,0.851135
0.987317,0.850956
0.987561,0.850988
0.987561,0.850809
0.987561,0.850630
0.987561,0.850452
0.987561,0.850273
0.987561,0.850094
0.987561,0.849916
0.987561,0.849738
0.988780,0.849895
0.989024,0.849927
0.989024,0.849749
0.989024,0.849571
0.989024,0.849393
0.989024,0.849215
0.989024,0.849037
0.989268,0.849068
0.989268,0.848891
0.989268,0.848713
0.989268,0.848536
0.989268,0.848358
0.989268,0.848181
0.989268,0.848003
0.989268,0.847826
0.989268,0.847649
0.989268,0.847472
0.989268,0.847295
0.989268,0.847118
0.989268,0.846941
0.989268,0.846764
0.989268,0.846587
0.989268,0.846411
0.989268,0.846234
0.989268,0.846058
0.989512,0.846090
0.989512,0.845913
0.989512,0.845737
0.989512,0.845561
0.989512,0.845384
0.989756,0.845417
0.989756,0.845241
0.990000,0.845273
0.990000,0.845097
0.990000,0.844921
0.990000,0.844745
0.990000,0.844569
0.990000,0.844394
0.990244,0.844426
0.990244,0.844250
0.990244,0.844075
0.990244,0.843899
0.990244,0.843724
0.990244,0.843549
0.990244,0.843373
0.990244,0.843198
0.990244,0.843023
0.990244,0.842848
0.990244,0.842673
0.990244,0.842498
0.990244,0.842324
0.990244,0.842149
0.990488,0.842182
0.990488,0.842007
0.990488,0.841833
0.990488,0.841658
0.990488,0.841484
0.990488,0.841309
0.990488,0.841135
0.990488,0.840961
0.990488,0.840787
0.990488,0.840613
0.990488,0.840439
0.990488,0.840265
0.990488,0.840091
0.990488,0.839917
0.990488,0.839744
0.990488,0.839570
0.990488,0.839396
0.990488,0.839223
0.990488,0.839050
0.990488,0.838876
0.990732,0.838910
0.990976,0.838943
0.990976,0.838770
0.990976,0.838596
0.990976,0.838423
0.990976,0.838250
0.990976,0.838078
0.990976,0.837905
0.990976,0.837732
0.990976,0.837559
0.990976,0.837387
0.990976,0.837214
0.991463,0.837281
0.991463,0.837109
0.991463,0.836936
0.991463,0.836764
0.991463,0.836592
0.991463,0.836420
0.991463,0.836248
0.991707,0.836281
0.991707,0.836109
0.991707,0.835938
0.991707,0.835766
0.991951,0.835799
0.991951,0.835628
0.992195,0.835661
0.992195,0.835490
0.992439,0.835524
0.992439,0.835352
0.992439,0.835181
0.992439,0.835009
0.992439,0.834838
0.992439,0.834667
0.992439,0.834495
0.992439,0.834324
0.992439,0.834153
0.992439,0.833982
0.992439,0.833811
0.992439,0.833641
0.992439,0.833470
0.992439,0.833299
0.992439,0.833129
0.992439,0.832958
0.992439,0.832788
0.992439,0.832617
0.992439,0.832447
0.992439,0.832277
0.992439,0.832106
0.992439,0.831936
0.992439,0.831766
0.992439,0.831596
0.992439,0.831087
0.992439,0.830917
0.992439,0.830747
0.992439,0.830578
0.992439,0.830408
0.992439,0.830239
0.992439,0.830069
0.992439,0.829900
0.992439,0.829731
0.992439,0.829562
0.992439,0.829393
0.992683,0.829427
0.992683,0.829258
0.992683,0.829089
0.992683,0.828921
0.992683,0.828752
0.992927,0.828787
0.992927,0.828618
0.992927,0.828449
0.992927,0.828281
0.992927,0.828112
0.992927,0.827944
0.992927,0.827776
0.992927,0.827607
0.992927,0.827439
0.992927,0.827271
0.992927,0.827103
0.992927,0.826935
0.992927,0.826767
0.992927,0.826599
0.992927,0.826431
0.992927,0.826263
0.992927,0.826096
0.992927,0.825928
0.992927,0.825761
0.992927,0.825593
0.992927,0.825426
0.992927,0.825258
0.992927,0.825091
0.992927,0.824924
0.992927,0.824757
0.992927,0.824590
0.992927,0.824423
0.992927,0.824256
0.992927,0.824089
0.992927,0.823922
0.992927,0.823756
0.992927,0.823589
0.992927,0.823422
0.992927,0.823089
0.992927,0.822923
0.992927,0.822757
0.992927,0.822590
0.992927,0.822424
0.992927,0.822258
0.992927,0.822092
0.992927,0.821926
0.992927,0.821760
0.992927,0.821594
0.992927,0.821429
0.992927,0.821263
0.992927,0.821097
0.992927,0.820766
0.992927,0.820601
0.992927,0.820435
0.992927,0.820270
0.992927,0.820105
0.992927,0.819940
0.992927,0.819774
0.992927,0.819609
0.992927,0.819444
0.992927,0.819280
0.992927,0.819115
0.992927,0.818950
0.992927,0.818785
0.992927,0.818621
0.992927,0.818456
0.993171,0.818492
0.993171,0.818328
0.993171,0.817999
0.993171,0.817835
0.993171,0.817671
0.993415,0.817707
0.993659,0.817744
0.993659,0.817416
0.993659,0.817088
0.993659,0.816924
0.993659,0.816760
0.993659,0.816433
0.993659,0.816269
0.993659,0.816106
0.993659,0.815942
0.993659,0.815779
0.993659,0.815616
0.993659,0.815452
0.993659,0.815289
0.993659,0.815126
0.993659,0.814963
0.993659,0.814800
0.993659,0.814637
0.993659,0.814474
0.993659,0.814311
0.994390,0.814423
0.994390,0.814260
0.994390,0.814097
0.994390,0.813772
0.994390,0.813610
0.994390,0.813448
0.994390,0.813285
0.994390,0.813123
0.994390,0.812961
0.994390,0.812799
0.994390,0.812637
0.994390,0.812475
0.994390,0.812151
0.994390,0.811990
0.994390,0.811828
0.994390,0.811666
0.994390,0.811505
0.994390,0.811343
0.994390,0.811182
0.994390,0.811020
0.994390,0.810859
0.994634,0.810897
0.994634,0.810736
0.994634,0.810574
0.994634,0.810413
0.994634,0.810252
0.994634,0.810091
0.994634,0.809931
0.994634,0.809770
0.994634,0.809609
0.994634,0.809448
0.994634,0.809288
0.994634,0.809127
0.994634,0.808966
0.994634,0.808806
0.994634,0.808485
0.994634,0.808325
0.994634,0.808165
0.994634,0.808005
0.994634,0.807845
